text,label
@USER They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.,0
@USER @USER Mental case for sure,1
@USER I REALLY REALLY wish you had a Prime Time spot Harris :folded_hands: you are my favorite and soooo pretty too :smiling_face_with_smiling_eyes: ,0
@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.,1
@USER @USER She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is,1
@USER The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!,0
@USER @USER I think he’s talking about the illegal immigrants and their drugs of society. Mostly liberals are the people funding the drug importation to this country.,0
tcot MAGA Complacency kills. Vote in November URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! QANON MAGA GREATAWAKENING URL,0
@USER @USER Then why the fuck did they elect him,1
"""@USER Hi @USER They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet""""""",0
@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do :angry_face: :nauseated_face: ,1
@USER :brain: damages she is,0
@USER And pedophile Podesta still on with his Blue Check Mark account. :thinking_face: ,1
@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs,0
@USER Duck ass shit not funny,0
@USER Bill Maher is a known POS!,0
@USER @USER Nice pic,0
"""@USER ......Oh What about Kyle's since he is one of your many adoptive dads""""""""""",0
@USER @USER She thinks she can run for President. These Democrats seem to always forget there is video tape of all the stupid things they do. She is irrelevant! SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama! :smiling_face_with_sunglasses: :United_States: :United_States: :United_States: ,0
@USER @USER I’m sure the air that he is breathing is also bad.,1
@USER What the actual fuck. I hate that I've seen that with my eyes,1
"""@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"""" (i. e. if you are """"left"""" you support Antifa)... did I misread?""""""",0
@USER slap the shit outta her,1
@USER Holder should've been removed and jailed years ago.,1
@USER @USER Boycott NFL Continues :thumbs_up: ,0
@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care. cognitivedissonance,0
@USER you are a shining light in a dark world,0
@USER Babble!!!,0
@USER @USER @USER How the fuck can he detect an attitude through a text bubble?,1
.@USER won this round. Yucker ALWAYS interrupts his guests and it didn’t work this time. He is so rude. MichaelAvenatti URL,1
@USER Perhaps he believes as did the revolutionaries at the time of the start of our country that the people need protection from a runaway government like the one the Liberals are proposing by their actions which would take away your rights.,0
@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !,1
@USER I’ll go pick u up fuck an Uber,1
@USER Christians been thinking women lie SINCE EVE and the start of Christianity....Conservatives just give it legislative and judical teeth to oppress women in the modern age.... Kavanaugh KavanaughConfirmation metoo URL,0
@USER We thank our God for you every single day. MAGA to KAG,0
@USER @USER Omg shyt,1
@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business,0
"""@USER @USER In this tweet is a whole lot of conservatives"""" calling for a victims head on a fake account. Y'all keep being awesome citizens! /s JFC, most of you belong in jail if you act the same way IRL. LockThemUp KavaNOPE""""""",0
@USER thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country,0
@USER you are LITERALLY so woke and sexy,0
@USER It’s (she) is a real problem.,0
@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.,1
@USER @USER He is a total phony.,1
@USER Definantly,0
@USER I think you are so in need of a Dairy Queen.,0
@USER Good for her!,0
@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease,0
@USER all these accusations were to just write a book . There was never an affair If it were true why would we trust u . You took the money and still told about it. Why do people call you by your prostitute name . Maga 45 .,0
@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it.,0
@USER Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.,0
@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work,0
@USER Omg! You are the first person I’ve seen complain about this other than my husband.,0
@USER @USER Looks like a perfect illustration of gun control. LetsGoShooting,0
@USER And the issue is much greater than gun control,0
@USER He is so full of BS!,1
@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta,1
@USER The deceit of liberals.,0
@USER Can somebody get a cry room for her?,0
@USER Yessir fam,0
@USER @USER @USER Omggggggg she is EVERYTHING and more! :crown: :sparkling_heart: ,0
"""@USER @USER @USER @USER This is great! Mark The Great One"""" Levin and Candace """"The Great"""" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""""""",1
@USER @USER Only conservatives pounce.,0
@USER @USER No way does John Lewis have to apologize to anyone he is a hero :red_heart: :red_heart: ,0
@USER @USER @USER @USER Do the trade,0
"""5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” guncontrol cdnpoli cdnhist""""""",0
@USER BOYCOTTING the National Fools League URL,0
@USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going let’s all remember VOTE!!! VOTE RED!! Let’s do the MAGA for our :United_States: :United_States: . :megaphone: Yaay!! MAGA!! :United_States: :United_States: :United_States: :Statue_of_Liberty: :Statue_of_Liberty: :Statue_of_Liberty: :collision: :collision: :collision: :fire: :fire: :fire: :tornado: :tornado: :tornado: :tornado: :tornado: :tornado: :tornado: :tornado: ,0
"""@USER @USER @USER But again, these legal concepts have nothing to do with the need to regulate the purchase and possession of weapons, which is ALREADY regulated. We currently have gun control"""" and restrictions on 2nd Amendment rights. Try to bring a gun into a courthouse.""""""",0
"""@USER No, no. Olivia is fine. Infact, she is here with me. You have a meeting today to discuss and approve of a new project."""" He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call.""""""",0
@USER @USER I had to click on it just to see what the hell you were talking about. I still don't know. Is your war on conservatives like the war on christmas?,1
"""@USER @USER Trump addresses gun control representing the NRA. I will not let you down"""" he says. URL""",0
@USER @USER You absolutely can enforce them consistently. Stop and frisk isn’t a law based on definable characteristics. That’s the issue. Gun control laws aren’t subjective like stop and frisk.,0
@USER @USER Is now a good time to talk about mental illness and gun control? Asking for a very concerned friend.,0
@USER Come on CNN. He literally introduced himself. The guy is a public figure for gun control. Call him out!,1
@USER The transparency of their acts furthers the myth that all women are victims. Some truly are but these crazed liberals wouldn’t know one if they saw one. In the end their hubris will hurt the real women that really need help.,1
@USER He is! Talking about “ I don’t need excuses I just need my money” :skull: :face_with_tears_of_joy: ,1
@USER Conservatives keep telling us how a few million immigrants are ruining the economy. How would multiplying those numbers several times help that?,1
@USER He will change after mid term elections and 2020.,0
@USER Conservatives have no class. How is Andy the failed insurance huckster doing these days? URL,0
@USER @USER Conservatives are opposing liberals and Canada,0
"""@USER Why are you liberals, who are so quick to scream I'm a victim"""", so clueless as to how our legal system works &amp; which law depts investigate which crimes? Assault crimes are not what the FBI investigates, period. Your ignorance on this matter is glaring &amp; you should be embarassed.""""""",1
@USER @USER @USER @USER @USER Please get out to vote Republican right down the ticket or Pelosi gets back into control,0
@USER I will always tell her she is the worlds prettiest girl. To me like other dads she always will be. URL,0
@USER @USER oink URL,0
@USER These metal people have already found Kavanaugh guilty &amp; the accuser doesn’t want to testify even being backed by her liberal lawyers. This is nothing but a liberal delay tactic! Now even Feinstein believes this accusation is not true. Liberals love to destroy people’s lives,0
@USER Why does Kavanaugh have the same woman with restingbitchface sitting behind him every day? I don't think she is helping his case.,0
@USER @USER @USER @USER Democrat=Antifa. Same bunch.,0
@USER And there was much rejoicing,0
"""@USER @USER @USER Name them. Who are these conservatives"""" who are driving this dump truck of yours, and when they were passionate about deficits. Name them. Who are they?""""""",0
@USER @USER @USER Completely agree with this the conservative government has cut taxes for the lowest earners but by making tax fair has increased tax receipts @USER,0
@USER @USER WHAT A DOG..SHE IS...,1
@USER Character of a crook better off using Dillinger,0
@USER @USER Yep. They had to produce this article to shut up the liberals.,1
@USER And Hillary won the 2016 election?,0
"""@USER @USER @USER Yeah! Liberals are all Look at me! I'm a victim just because a man held me down, covered my mouth and tried to rip my clothes off to rape me. Boo hoo. And his friend turned up the music too loud to cover up my screams and it hurt my widdle ears"""" Get over it already, amiright?""""""",1
"""2010 : Conservatives slash Housing Associations annual capital funding from £3bn a year to £450m (-£25bn over 10yrs) 2018: TheresaMay announces groundbreaking"""" housing initiative of £2bn for the decade (£200m a year) :houses: HousingForAll HousingCrisis HousingMarket NHF18 URL""",0
@USER @USER SOROS is at the root of everything and anything anti American. He has his money in Hollywood all the way to Islam and ANTIFA to illegals . URL,0
@USER @USER @USER @USER His promises should be taken with a pinch of salt. @USER often lies and spreads misinformation. If elected I doubt you would see ANY promise honored. He is not an honorable Guy.,0
@USER Conservatives are unable to think critically and / or for themselves. That's what makes them Conservatives. It's a 20th century thing.,0
@USER @USER @USER Damn right. URL URL,0
.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was. URL,0
@USER He is adorable @USER,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets :winking_face: ,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER Army of god?????? You have no concept of who God is. You are army of hate,0
Now THIS makes sense. QAnon @USER MAGA WalkAway URL,0
@USER He is all grown up :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,0
@USER @USER Collins is not who she tries to make people believe she is.,0
@USER @USER @USER Like my sweet baby boy who wants to be a girl? He/she is going to become a strong proud black woman when he grows up! URL,0
@USER fucking s league football HAHAHAH URL,1
@USER I see. It's a damn shame how delusional he is. He's gotta be the worst. Even more than those Boston Ben stans,1
@USER Certainly does URL,0
@USER He is resting because he can't take another humiliation by Pakistan 180,0
@USER @USER @USER @USER @USER @USER Sorry about your son. I am sure he would not want you to be hateful. I am not going to question your support for Trump. You have your reasons and that's fine. I think you are above jumping on the hate bandwagon though. Just an observation.,0
@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!,0
@USER @USER @USER There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them,1
@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.,1
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure,1
@USER @USER best lead @USER &amp; @USER most underrated,0
@USER He is normalizing @USER,0
@USER Can we 'remove' Eric Holder?,0
@USER @USER She now THINKS she is a political activist the same way she THINKS she can act,0
@USER @USER @USER @USER @USER @USER Yes he is,0
@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.,1
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. MAGA LockThemAllUp confirmkavanaugh WWG1WGA PatriotsUnited GodBlessAmerica GodBlessTheWorld GodBlessOurMilitary 100thMonkey,1
@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.,0
KamalaHarris The New Dem Emperor with No Clothes Taxpayers Funded ‘Unprecedented’ Armed Protection for Gun Control Sen. Kamala Harris URL via @USER,0
@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.,0
@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!,1
@USER @USER It's amazing how people see things so different!,0
@USER @USER @USER You gotta prove to the world who you are bale!,0
"""@USER UNHINGED."""" No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left. It's good business these days &amp; he's EATING it all up.""""""",1
@USER @USER This from a woman that had spy by her side for twenty years and did nothing vote her gone oh wright she is gone even her party not supporting her vote red,0
@USER Can you say DESPERATE?!?!?!,0
@USER Because claims if sex assault and rape are only political weapons to them.,0
@USER @USER Like how the NRA is biased against gun control. :exploding_head: ,0
@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation :United_States: ,1
""".@USER found"""" the average american by demographics. I found 118 things that the Average American agrees on, from Bill Gates to Gun Control to driving skills. URL URL""",0
@USER Thank you she is a gentle soul xxx :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: :red_heart: :red_heart: :red_heart: URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER not what the conclusions says in the paper. do you know what experiments they did? you are just like an creationist that blindly believe what the news says. You are like an catholic that beliees every word of the pope.,0
@USER @USER POS still at it URL,0
@USER Disgusting.,1
"""@USER Does she expect a mob in pussy hats shouting We believe her"""" in unison, based on a general distrust of conservatives?""""""",0
@USER I was on some shit last night,1
@USER Evil,0
@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.,1
@USER fuck im wired,1
@USER Thank Mr. President. Please declassify the docs closer to the election so we can all see how corrupt the Dems are. MAGA.,0
@USER Yet more evidence that the @USER have turned ‘The Party of Business’ into ‘The Party of Fuck Business’. Bizarre.,0
@USER @USER It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago. Once again just showing how sane you are,1
@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals,1
I am all in. MAGA WWG1WGA URL,0
@USER @USER Same rat that said antifa was a Black organization,1
@USER You are more then welcum,0
@USER Nah. Did you see his sideline out burst Sunday? He is a me first player and only cares about his stats. We don’t need him,0
@USER @USER @USER WTF Orrin Hatch: ‘Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today',0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Cute,0
@USER Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him,0
@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,0
@USER Well she is dumb as a box of rocks so will give her a pass,1
@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks? @USER needs to geter done! FNMA FMCC fanniegate EndCorruption LockThemAllUp MAGA,1
@USER @USER Tell us Blue. While NPR knows this kid with zero experience was railroaded by that shit Mueller with the help of an actual CIA spy Halper.,1
@USER Creepy,1
@USER Feinstein and Schumer are political assassins. Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far. Conservatives need to hit back hard on these political criminals.,1
@USER @USER You are right I'm black so thanks,0
@USER Good Day I trust that you are well Please send me your email address,0
@USER @USER The same thing happened when Australia introduced gun control. Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it. Also change the before and after.,0
@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.,1
New post Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL,0
@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.,1
"""@USER @USER @USER @USER And while yes, hate groups"""" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative """"hate groups"""" but then again, its subjective, so I guess neither of us can actually make a valid statement""""""",0
@USER @USER @USER Maybe something a little more recent to help you out. URL,0
@USER @USER Literally. You are literally a crazy person.,1
@USER God help us. Please get out and vote!,0
@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is,1
@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.,0
@USER She is perfect in every way!!!,0
"""@USER Everytime I hear that catch phrase now, u know, URL better than this"""", I know hate is gonna be spewed.""""""",0
@USER MAGA aint gonna like that,0
@USER all those muscles,0
@USER Do you know how rare she is? Gingers are mostly males. Gorgeous,0
@USER @USER So proud of the Harper govt for all the good they are doing for Cda today. Good &amp; bad it’s nice to see the liberals give the conservatives mention.,0
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will VoteRedToSaveAmerica and ignore the MSM. KAG2018 MAGA :United_States: URL,0
@USER So Antifa has turned against her?,0
@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....,1
@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank,0
@USER I think gun control and progressive tax rates are unjust. Can i ignore them?,0
He’s Back !! James O’Keefe’s ‘Project Veritas’ Exposes The DEEP STATE In A New Series Of Videos He Exposes A State Dept Employee Organizing For The ‘Democrat Socialist Of America’ While At Work And Your Tax Dollars Pay Him TuesdayTips MAGA KAG URL URL,0
@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her. She is a total disgrace !! Dumber than a box of rocks,1
@USER Maybe she should drop the angry b$*@USER routine and try something funny everyone can enjoy....like non political jokes. Don’t think she is capable of doing that.,1
@USER why do conservatives have such a hard time testifying?,0
@USER Turn them loose and see what happens to her city. People like her is what gives the Democrats a bad name. She is risking the entire population of Atlanta. Wonder how the citizens like it. We’ll see at the ballot box,1
@USER @USER He is nothing but a left wing unhinged liberal jerk!!! He needs to shut the F-up!!! 8yrsof him was a life time of BS!!!!,1
@USER Bummer I can’t keep you company... by having a public dispute with you.,0
@USER At this point it’s like saying it’s “too soon to talk about gun control” after a school shooting. There isn’t any “too soon” anymore with gun control or climate change at the rate that things are effecting us.,0
God The Media Using Criminals as Heros to Push for Gun Control,1
A new bill aims to send masked Antifa activists to jail for 15 years URL,0
@USER The off and on gun control debate starts again.,0
@USER @USER @USER . Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really homophobia RoyMoore Kavanaugh JimJordan MarkFoley BobPackwood ClarenceThomas DonaldTrump,1
@USER Or a connection or motive between the two because it wasn’t a random shooting.,0
"""@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you : Something untrustworthy"""" you """"can feel it"""" LMAO : rolling_on_the_floor_laughing :: rolling_on_the_floor_laughing :: rolling_on_the_floor_laughing:""""""",0
@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.,1
@USER @USER It's probably better to have an :cross_mark: :cross_mark: next to my name than a pink pussy hat on my head :thinking_face: :thinking_face: :thinking_face: :thinking_face: MAGA MakeAmericaGreatAgain,0
@USER Hey @USER you ever find those guns? :thinking_face: ,0
@USER @USER Give me an H Give me a Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S What's that spell? Liberals,0
@USER Figures! What is wrong with these idiots? Thank God for @USER,1
@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help,1
@USER i think she is lying,0
@USER Guys ugly and unhinged.,1
@USER she is beautiful,0
"""@USER wow @USER you didn't look up permanently"""" and """"suspends"""" before placing them next to each other in a fucking headline? youhadonejob""""""",1
@USER @USER 63 million Americans understand embarrassed... we dealt with watching our country being divided by progressive ideologies for 8 years ruled by entitled and elitist liberals! Yep.... URL,0
@USER @USER is mentally disturbed,1
@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.,1
@USER Another billionaire buffoon. :smiling_face_with_sunglasses: ,0
@USER @USER @USER Those aren’t conservatives those are whackos. The religious zealots that isn’t the Republican Party and we denounce them. Do you denounce antifa?,1
@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.,0
@USER No Ingles..,0
"""@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"""", then well, I got news for you buddy: it means you are as shitty as he is.""""""",1
@USER You must be part of the new Nazi Party called Antifa,0
+ i can't talk to anyone so if i answered your message you are so special for me,0
@USER Playing dirty is the only way liberals can win at this point. They are shameless.,1
@USER Gonna boo his ass regardless now,1
@USER @USER It’s ok Legatron we know you are the best and will bounce back with a new team!! Keep yo head up URL,0
@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills :face_with_tears_of_joy: ,1
"""@USER But Sis Paul McCartney loves Venezuela's dictator, Iran's leader, Syrian president,"""" Putin and other leaders who rule with terror. He only has bad things to say about our beloved President Donald J. Trump! Go figure? @USER @USER @USER""",1
@USER Idk if she is but shes black coded....the bonet sets it off,0
@USER why cant we go 1 day without things being awful.,0
Westminster @USER HouseOfLords Tories @USER @USER @USER @USER Brexit :United_Kingdom: @USER LabourParty Labour @USER What a bunch of hypocrites :angry_face: A total ShowerOfShite :angry_face: :angry_face: :angry_face: URL,0
@USER Another terrorist brought in by obumer!,1
@USER @USER 18 year old constitutional and now a ballistic expert with all the answers. Google search trained 2AShallNotBeInfringed,0
@USER @USER Actually he is a soy boy.,1
@USER Flake is a perfect name for this weirdo!,1
@USER is unstoppable! This QB can’t be this good can he? Have to feel for @USER He needs to transfer. Can’t help but have a funny feeling he is going to save Bama at some point this year. Never know. @USER @USER,0
@USER Can we just fast forward to the part where he is defensive about Toad?,0
@USER You are perfect :OK_hand: ,0
@USER Cali already has some of the most strict gun control laws in the county. And you can't blame this on on Indiana.,1
@USER @USER Sure hope Maxi marches with Antifa. She will cover her head,0
@USER @USER and ban him from the booty,0
"""4./presumably you think liberals,"""" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER""",1
@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did. Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence,0
@USER @USER Just don't go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control and money control are the fantasy with today's technology. You're part of the old guard.,0
@USER She is discussing!,0
@USER @USER @USER What exactly do you call gun control?,0
@USER r/India is exclusively dominated by liberals. I feel better on r/hinduism and r/religion ;),0
""".@USER spoke about a migrant found to be a member of Islamic State, telling @USER viewers We don't want her here"""" as he makes his case for swift deportation of convicted terrorists URL auspol saparli adelaide abetterway URL""",0
3 of 5 stars to The Liberals by Hindol Sengupta URL,0
@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .,1
@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,1
@USER Yay!! So happy she is well hehe.,0
Kavanaugh accuser Christine Ford opens door to testifying next week Looking forward to the book URL MAGA DrainTheSwamp TermLimits DitchMitch PeelPelosi ⁦@USER,0
"""@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"""" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""""""",1
@USER 2011 I still got all my shits URL,0
@USER People who floor cross are opportunistic a-holes that deserve all the backlash they are getting. She should have sat as an independent then joined the conservatives and ran for her spot against other conservative candidates. Just think how you would feel if you won that role.,0
@USER Congratulations! He is so adorable,0
7th and 8th grade football will be looking for parent volunteers to help assist with our concession stand. If you are interested you my email me at darell.maddox@USER,0
@USER I’m sooo happy you are a Gator!! :crocodile: :blue_heart: :crocodile: :blue_heart: :crocodile: ,0
this cant be legal ... Right? KAG MAGA URL,0
@USER Are you sure she was't just thinking about herself.,0
@USER Google got big by being the best search engine. This is one reason why it is no longer a trustworthy search engine. @USER,0
@USER im sure you are not :((,0
@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,0
@USER She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh*t so you can become a better person :sparkling_heart: ,0
@USER @USER @USER Apart from the fact that if Lib Dems had been in Coalition again Brexit would have never happened. The @USER were a moderating force on the Conservatives. More Lib Dems in 2015 would have meant no Brexit,0
@USER Fiona Hill.,0
@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL,0
@USER @USER At times this all seems fake and made up. It does to me anyway because its not being disguised in any way. There blatant hatred shows he is the enemy or something. Who really knows. Assumptions can be made from across the isle and from fringe and alternative news and media.,0
@USER @USER WiiU is not even a real console.,0
@USER YOU ARE THE COOLEST,0
@USER @USER And Congress should be looking into keithellison allegations regarding abuse as well! StopTheBias WalkAwayDemocrats2018 RedWave2018 MAGA URL,0
@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,1
@USER @USER @USER @USER @USER @USER @USER Exactly Hat @USER are true Feckers ! I detest them,1
@USER :face_with_tears_of_joy: It's a shame some people like you are so obsessed with never admitting you're wrong,0
@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder?,1
@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.,1
@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!,1
@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,1
@USER @USER She is the bomb!!,0
@USER I hope it shows how to plug a bullet hole? People are getting fed up with mommy warriors and bad things are going to happen to Antifa soon if they are not reigned in,1
@USER @USER Access to Healthcare Improved Infrastructure Green Jobs Less Pollution and poison in waterways Civil Rights Gun Control Birth Control Sounds like a pretty great plan to ME!,0
@USER Bad ass bitch*,1
