,original_index,text,true_label,pred_label,prob,loss
212,212,[CLS] @ user @ user has stated that any talk of zionist involvement in 9 / 11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he ’ s not because he ’ s zionel [SEP],1,1,0.7148770689964294,0.3356446623802185
213,213,"[CLS] update : new projections state hurricane florence may now travel down the coastline with the entire nc / sc coast possibly suffering florence's deadly storm surge greatly increasing the seriousness of the rain / wind in south carolina and surrounding areas, even possibly georgia url [SEP]",0,0,0.22039519250392914,0.2489682137966156
214,214,"[CLS] "" liberals are like, economics? i don't even know what gender i am. "" "" "" "" "" [SEP]",0,0,0.29238060116767883,0.3458488881587982
215,215,"[CLS] khaleesi kinda watching hiac! wtf does she think she is, a person? pffft pathetic url [SEP]",1,0,0.46796971559524536,0.7593517303466797
216,216,[CLS] and : man _ shrugging _ medium _ skin _ tone : females b on the same shit url [SEP],1,1,0.9354420304298401,0.0667361244559288
217,217,[CLS] brexit uklabour labour conservatives plaidcymru greens politics eu url - poll [SEP],0,0,0.07989849150180817,0.08327125012874603
218,218,"[CLS] breakingnews, via nyt the new york times url [SEP]",0,0,0.08392414450645447,0.08765614032745361
219,219,[CLS] hchottestceleb round of 32 match 12 scarlett johansson v. s emma stone poll below url [SEP],0,0,0.08641286939382553,0.09037654846906662
220,220,"[CLS] sugardaddy retweet if you are under 30 and you want 400 $ daily usa, canada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada [SEP]",0,0,0.10978072881698608,0.11628750711679459
221,221,[CLS] declassifydocuments i love watching liberals like maria squirm. outnumbered [SEP],1,0,0.44635215401649475,0.8066469430923462
222,222,"[CLS] politicsinfocus look donald! you are only a duck, stop patronizing me! url [SEP]",1,1,0.8355538249015808,0.17966048419475555
223,223,[CLS] naturephotography. nature. birds wild in wisconsin photography. picoftheday. pics fridaymotivation. fridayfeeling. instagramers. i hope you are having an amazing day url [SEP],0,0,0.04454435035586357,0.04556696116924286
224,224,[CLS] carolineforbes you are needed to help with the posted sl. dm me to audition. [SEP],0,0,0.03736605495214462,0.03808203712105751
225,225,"[CLS] wcw to @ user i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need! [SEP]",0,0,0.031403135508298874,0.03190675377845764
226,226,"[CLS] @ user @ user that would have just offbalanced him he did exactly what was smart, basic grappling : it might have been all instinct but the antifa used basic grappling : cross side collar to snap down, then stepping out of his weak single leg attempt [SEP]",0,0,0.13869333267211914,0.1493046134710312
227,227,"[CLS] "" cancer hate crime isn't an actual crime. if there's a victim, then it's just called crime. ( malum in se ) hate "" "" crime is socially engineered programming to control people's behavior, just like gun control. changemymind url "" [SEP]",0,0,0.4947545528411865,0.6827108860015869
228,228,[CLS] carbontax works and will put tons more money back into canadian pockets.. @ user. @ user. @ user. @ user part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019... we will oblige. url [SEP],1,0,0.22418318688869476,1.4952917098999023
229,229,[CLS] antonia evans was either sex trafficked or cremated. [SEP],1,1,0.579306423664093,0.5459237098693848
230,230,[CLS] repost thesavoyshow with get _ repost ・ ・ ・ markknight says he is not a racist after drawing a racist picture of serenawilliams.. do y ’ all believe him or nah? : right _ arrow _ curving _ down : url [SEP],0,1,0.6680225729942322,1.1026883125305176
231,231,[CLS] @ user the worrying thing is that she is teaching our young adults. [SEP],0,0,0.036985110491514206,0.03768640011548996
232,232,[CLS] walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela 42 trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala2018 alexandria ocasio cortez url [SEP],0,0,0.33731117844581604,0.41144976019859314
233,233,[CLS] theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of [SEP],1,1,0.8652286529541016,0.14476148784160614
234,234,"[CLS] proudalumnus keep up the great work, @ user don't forget you are under great leadership, so take some time to soak in the skills they aim to teach. url [SEP]",0,0,0.03177019953727722,0.03228587284684181
235,235,[CLS] wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier - @ user ft @ user on the maxdrive w. @ user the radioenchantress [SEP],0,0,0.05262277275323868,0.05405787378549576
236,236,[CLS] @ user he is off the deep end. this calls for an intervention [SEP],0,0,0.07961954921483994,0.08296814560890198
237,237,[CLS] cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and emocrats and the bias [SEP],0,0,0.24711161851882935,0.2838383615016937
238,238,[CLS] $ 500 million funding competition for us cities that ’ s nice. @ user url [SEP],0,0,0.050432655960321426,0.05174882709980011
239,239,[CLS] @ user she is a chicom spy..... clubgitmo [SEP],0,1,0.6179819703102112,0.9622875452041626
240,240,"[CLS] repost @ user ・ ・ ・ we can ’ t forget to give props to naomi osaka!! : trophy : : tennis : she played against her idol and won. in someways the win has been overshadowed, but she is so humbled in her … url [SEP]",0,0,0.07021941989660263,0.07280662655830383
241,241,[CLS] and these entertainment agencies just gonna have to be an ass about it. url [SEP],1,1,0.9344272017478943,0.06782156974077225
242,242,[CLS] @ user he is obviously getting suspended. he is not an asset for anyone [SEP],0,0,0.4038372337818146,0.5172415971755981
243,243,"[CLS] trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine. [SEP]",1,1,0.6994674205780029,0.35743603110313416
244,244,[CLS] canada - exclusive : trudeau liberals leave $ 372m meant to help veterans unspent since taking office url [SEP],0,0,0.09081238508224487,0.09520377218723297
245,245,[CLS] @ user @ user... than why did you show us how hot she is? [SEP],0,0,0.1113206222653389,0.11801877617835999
246,246,[CLS] @ user @ user @ user you have yet to answer what * realistically enforceable * gun control law would * prevent * the tragedies without violating due process and hipaa... [SEP],0,0,0.16424071788787842,0.17941462993621826
247,247,"[CLS] disarmthem? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. 2a url [SEP]",1,1,0.8276786804199219,0.1891302466392517
248,248,[CLS] maga... got any ideas how she could have done it? url [SEP],0,0,0.13300582766532898,0.14272305369377136
249,249,[CLS] christinebford liberalsaredesperate @ user every time liberals don't get there way they cry racism or sexual assault. hard to believe [SEP],1,1,0.5708832144737244,0.5605706572532654
250,250,"[CLS] "" ( url you can't summarize the rankings of a game mode in just one picture "" "" url "" [SEP]",0,0,0.08027570694684982,0.0836813896894455
251,251,[CLS] learn from it and become better instead of remaining stuck in it and become bitter. clifeclearly clifethryve aboutthatlife clifemacon [SEP],0,0,0.2250262349843979,0.25492602586746216
252,252,"[CLS] kamalaharris may run for president in 2020, but will never be potus. sadly, she is guaranteed a leadership role in politics, much like diannefeinstein, that ’ s reality in liberal california. ask nancypelosi! chuckschumer cnn msnbc [SEP]",0,0,0.1265949308872223,0.1353558897972107
253,253,[CLS] levi strauss has “ never been afraid to take an unpopular stand to support a greater good. ”'what about when they shut down all manufacturing in america? that wasn't even a news story when it happened. maybe they're right ; it wasn't unpopular. url [SEP],0,0,0.19900713860988617,0.22190319001674652
254,254,[CLS] repost @ user is giving a word with this jacket. preach saynotofuckboys dontgiveyourmagictomuggles url [SEP],0,0,0.14467723667621613,0.1562763750553131
255,255,[CLS] emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender : wind _ face : url [SEP],0,0,0.038491927087306976,0.03925231099128723
256,256,"[CLS] "" change i remember past administrations chant was change "" "". there was no change carried the same baton and did nothing. this potus is making the changes. he does what he says. so far for the better. i like. but swampies, liberals, lefties just hatin. don't be hatin "" "" "" [SEP]",0,0,0.43002671003341675,0.5621657967567444
257,257,[CLS] an open letter to mac miller url [SEP],0,0,0.06798893958330154,0.07041064649820328
258,258,"[CLS] cincinnatienquirer steps into gun control finally. took a massshhoting on their damn door step for their editors to wake up, but better late than never. url [SEP]",1,1,0.6506810784339905,0.42973563075065613
259,259,[CLS]!!!! bitch i ’ m fucking coming back url [SEP],1,1,0.9476383924484253,0.05378226935863495
260,260,[CLS] liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes 18 sept 2018 @ user auspol lnp nswpol @ user @ user @ user lnpmemes url [SEP],1,0,0.05140994116663933,2.967923641204834
261,261,[CLS] @ user most of them in chicago where there is stricter gun control. it doesnt work! [SEP],0,0,0.28234222531318665,0.33176252245903015
262,262,[CLS] $ uicideboy $ on halloween its aboout to get sooooo fucking spooky [SEP],1,1,0.9127739667892456,0.09126701951026917
263,263,[CLS] @ user he does. and i'm glad he always goes out on something reckless to show who he is going out and coming back everytime! jeff is the best!!! [SEP],0,0,0.03744952008128166,0.03816878795623779
264,264,"[CLS] democrat controlled city with strict gun control laws and @ user wants to blame the gop um, isn ’ t it you rich democrats trying to keep the blacks in poverty? walkaway url [SEP]",1,1,0.6267814040184021,0.46715742349624634
265,265,[CLS] @ user got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states. [SEP],1,0,0.13093023002147675,2.033090829849243
266,266,[CLS] @ user @ user @ user @ user @ user same here : crying _ face : : crying _ face :. i can't hear what she is saying [SEP],0,0,0.061714909970760345,0.06370148807764053
267,267,[CLS] @ user @ user @ user @ user penny believes that she is so intelligent that she just knows he will..... i think she may be the smartest canadian..... ever. canadians are fun to watch. they have to get on twitter in the us to find anyone with an opinion. i like rush... and hockey [SEP],0,0,0.043464455753564835,0.04443735256791115
268,268,[CLS] sandraoh... oh how i love that you brought your parents... they ( and you ) are the epitome of grace and beauty! [SEP],0,0,0.03415292128920555,0.034749746322631836
269,269,[CLS] healingyourself is connected with healingothers. [SEP],0,0,0.06981430947780609,0.07237105071544647
270,270,[CLS] christineblaseyford needs to testify under oath before anything. the claims should be investigated as far as any of these claims can be investigated. if / when it comes down to her word vs. kavanaugh's he should be approved as soon as possible. full stop. maga qanon [SEP],0,0,0.08047568053007126,0.08389878273010254
271,271,[CLS] maga @ user antifa website instructing how to hurt multiple police officers and how to cross border. url url [SEP],0,0,0.2041134089231491,0.2282985895872116
272,272,"[CLS] nationaldayofencouragement encouragementdare therefore encourage one another and build each other up, just as in fact you are doing!! thessalonians scripture verse to donate, go to our website ( link in bio! ), call 404 - 478 - 9794 or email donate @ user community url [SEP]",0,0,0.04187168926000595,0.04277355596423149
273,273,[CLS] 94 - year - old bletchley park veteran : i helped defeat the nazis in 1941 and i'm ready to fight fascism again now url [SEP],0,0,0.16326846182346344,0.1782519668340683
274,274,[CLS] @ user walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring. [SEP],1,1,0.8150153160095215,0.20454835891723633
275,275,"[CLS] california patriots... especially those in ca21 obama / soros are attempting to take this house seat to get control of congress. say no to tj cox. he is a shill candidate fronted by the dastardly duo. please get out and vote david valadao for house, dist 21! follow @ user url [SEP]",1,0,0.39413145184516907,0.9310707449913025
276,276,[CLS] noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. you need to get your life together omg [SEP],0,0,0.2522599995136261,0.29069992899894714
277,277,[CLS] - when she takes her nigga name out her bio. url [SEP],1,1,0.8479382991790771,0.16494739055633545
278,278,[CLS] @ user exactly it ’ s bc slick woods has that unconventional look that she ’ s who she is yea she ain ’ t attractive to most of us but that shit don ’ t matter @ all lol [SEP],0,1,0.9062398076057434,2.3670153617858887
279,279,[CLS] arrestgeorgesoros he funds domesticterrorists antifa url [SEP],1,0,0.2255573570728302,1.4891808032989502
280,280,[CLS] interesting has she gone through any kind of background check similar to the 6 fbi background checks that judgekavanaugh has? url [SEP],0,0,0.10045234113931656,0.10586319118738174
281,281,[CLS] conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. inequality url via @ user [SEP],1,0,0.09240905940532684,2.381530284881592
282,282,[CLS] crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts. dontbeafraid confrontwithtruth url [SEP],1,0,0.372952401638031,0.986304521560669
283,283,[CLS] 2x the fun y'all url [SEP],0,0,0.14462898671627045,0.1562199890613556
284,284,"[CLS] ""... antifa comrades miss the nuance of ( a lot don't, but still, people, you know ) : it's not that 45 is a white nationalist, "" "" as that's a very specific community. it's that he uses the same white supremacist rhetoric employed by wns, which gives him dangerous company with them.. "" "" "" [SEP]",0,0,0.3912815749645233,0.49639955163002014
285,285,[CLS] beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all. she's absolutely beautiful just the way she is. doesn't need giant boobs or a fake booty. @ user is just simply amazing hiac [SEP],0,0,0.3406710922718048,0.4165327847003937
286,286,[CLS] @ user @ user @ user gun control is nothing but people control. the left wants gun control only because they do not want us little guys armed & amp ; able to defend ourselves. makes it harder to get us behind barbed - wire fences as they saw in north korea. [SEP],0,0,0.3989484906196594,0.5090746283531189
287,287,"[CLS] alert a win for the progressive conservatives. the ontario court of appeal has granted a stay of bill5, which is to cut the number of toronto city councillors from 47 to 25. [SEP]",0,0,0.11762750893831253,0.1251409351825714
288,288,[CLS] $ 25 amazon / pp - 1 - ww - murder and food porn : a northwest cozy mystery 8 - dianne harman - ends 10 / 2 url [SEP],0,0,0.3477640450000763,0.42734891176223755
289,289,[CLS] wcw wce @ user it ’ s your special day of the week again. i really miss you and i ’ m looking forward to see you soon. don ’ t forget that i love you. i love you with all my heart because you are my heart! : red _ heart : url [SEP],0,0,0.03987069055438042,0.04068725183606148
290,290,[CLS] barbiedreamsvideo @ user i love you : red _ heart : but i fux with you even more as roman i feel like... you are roman just actin'like nicki! : smiling _ face _ with _ heart - eyes : dimelo papi papi! [SEP],0,0,0.2891879081726074,0.3413471281528473
291,291,[CLS] martina navratilova : what serenawilliams got wrong via @ user be always really liked and respected martina and here she is the voice of reason. url [SEP],0,0,0.04066461697220802,0.04151454195380211
292,292,"[CLS] bodyguard far fetched if she is alive but not impossible. i think budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place! [SEP]",0,0,0.31708237528800964,0.38138100504875183
293,293,"[CLS] "" bookreviewer meet ronaldo! he is a second - year student at the reindeer flying academy. he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts. "" "" thanks @ user url t4us mglit url "" [SEP]",0,0,0.07933738827705383,0.08266165852546692
294,294,[CLS] backto60 onevoice 1950swomen 1950sbornwomen @ user took six years of our pensions we all agree. we need our pensions back! url [SEP],0,0,0.07954861223697662,0.08289112150669098
295,295,[CLS] maine you need to face facts @ user doesn ’ t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him. time to dump susan collins. [SEP],0,1,0.5300345420837402,0.7550960779190063
296,296,[CLS] twitter. stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend. voiceactor in the making! url supportsmallstreamers url [SEP],0,0,0.12242399156093597,0.13059167563915253
297,297,[CLS] biggbosstelugu2 how many of you kaushalarmy cum @ user fans... url [SEP],1,0,0.07980398088693619,2.528181791305542
298,298,"[CLS] conservatives @ user'tells philip hammond'to slash taxes, ( for the rich and corporations? ) and regulations - so less workers and environmental protection - if there's a no - deal brexit | tory brexitshambles smallstate url via @ user [SEP]",0,0,0.0749126747250557,0.07786710560321808
299,299,[CLS] yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports. bang on girl!!! : hundred _ points : : clapping _ hands _ medium - light _ skin _ tone : ps : - shoe's jealous face though : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : she is burning : rolling _ on _ the _ floor _ laughing : : winking _ face _ with _ tongue : [SEP],0,0,0.22171667218208313,0.250664621591568
300,300,"[CLS] 1000daysofsoloharry so glad that to be a fan of someone who ’ s trying to change the world by being kind to people, being an ally, stands up for women ’ s rights, donates for different causes, stands for gun control and someone who ’ s successful but still continues to be humble url [SEP]",0,0,0.06695327162742615,0.06929998844861984
301,301,"[CLS] castingcallshow was fantastic!! at first i didn't think i was going to like any of the finalists'shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more. [SEP]",0,0,0.04247988760471344,0.04340852051973343
302,302,[CLS] brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues... givepeasachance @ user @ user url [SEP],0,0,0.07134508341550827,0.07401802390813828
303,303,[CLS] democrats.. 2 ) we have yet to hear one of these righteous democrats'attack and insist'that ellison resign after'he'was accused of assault nor have we heard them call for cory'spartacus'booker to resign after he'admitted'to sexual assault in 1992.. the'stink'of liberals. [SEP],0,1,0.6335799098014832,1.0039746761322021
304,304,"[CLS] obasrants if you are in a band and you don ’ t do covers, you are missing out on good quality audience engagement! look @ user with @ user link below url url [SEP]",0,0,0.1303989291191101,0.13972076773643494
305,305,"[CLS] lisaxmichaelkors she is sooo talented, love hr too much url [SEP]",0,0,0.048244182020425797,0.04944680258631706
306,306,"[CLS] hurricaneflorence... not good, she is sporting a pinhole eye while strengthening... url [SEP]",0,0,0.3171418011188507,0.38146811723709106
307,307,"[CLS] 1 son, knockin it out the fuckin park...... url [SEP]",1,1,0.9180006384849548,0.08555720746517181
308,308,"[CLS] @ user @ user @ user okay and? anybody can go to eredivise and score 15 + goals. shit league. bundesliga teams are competitive in euro competitions. mexico hasn ’ t produced any talent like pulisic in a long time. it ’ s okay, maybe you guys will one day. [SEP]",1,0,0.15604007244110107,1.8576425313949585
309,309,[CLS] kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom ’ s death. she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials [SEP],1,1,0.8399760127067566,0.17438191175460815
310,310,[CLS] kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom ’ s death. she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials [SEP],1,1,0.8399760127067566,0.17438191175460815
311,311,[CLS] @ user what? seems to me that's a terrorist attack probably is / antifa. still id look at who wants to get strawberries into the market before completing the form [SEP],0,0,0.14142006635665894,0.15247555077075958
312,312,"[CLS] christian america – if we go by trump ’ s example, where liberals support open borders, i guess conservatives support school shootings. please explain how this makes america great again. [SEP]",1,0,0.11872673034667969,2.1309309005737305
313,313,[CLS] @ user @ user @ user she is the most disingenuous person in the senate. if she was my senator i would hide in shame after her despicable behavior in the scotus hearings. [SEP],1,1,0.6687853932380676,0.40229204297065735
314,314,[CLS] democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle? you should broadcast your armory and killskills rightfuckingnow url [SEP],1,1,0.7238401770591736,0.323184609413147
315,315,"[CLS] 699. just wanted to tell you you should hang out with me more. i think it ’ ll be fun! also, lmao dick for a tongue? so people can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but whatever [SEP]",1,1,0.8836344480514526,0.12371179461479187
316,316,[CLS] parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you. see if you ’ re prepared by testing your skills in the following scenario. url url [SEP],0,0,0.06152626872062683,0.06350046396255493
317,317,[CLS] @ user nbc msnbc when will @ user be held accountable for his inflammatory remakes calling for the leftist to fight. [SEP],0,0,0.24254725873470306,0.27779415249824524
318,318,[CLS] @ user it's a proven fact that gun control doesn't work.. look at chicago... don't worry about others records. let's talk about selling uranium to russia.. 400 million from russia.. [SEP],0,0,0.21615146100521088,0.24353951215744019
319,319,[CLS] boycottlevistrauss levi strauss teams up with gun control group : ‘ we simply cannot stand by silently ’ url [SEP],0,0,0.19153431057929993,0.21261699497699738
320,320,"[CLS] "" analysis : supporters of the people's party of canada would likely bristle at being called liberal, "" "" but its beliefs fit the classic definition. url don _ pittis "" "" "" [SEP]",0,0,0.1082342341542244,0.11455175280570984
321,321,"[CLS] 3, 000 is definitely a tad high puerto rico. how about you democrats provide proof? providing names, locations, and next of kin shouldn ’ t be that hard. i hope you don ’ t mind, but i will not be holding my breath. url via @ user url [SEP]",0,0,0.10685355216264725,0.11300475150346756
322,322,"[CLS] "" pickett has individual needs but is part of the team!. he ’ s a bit of a loner within the family of bowtruckles, feels a bit bullied, has attachment issues. he is also incredibly agile and of great value. "" "". teachers parents atypical @ user @ user url "" [SEP]",0,1,0.5120965242385864,0.7176377177238464
323,323,[CLS] avalanche i'm sorry! i see you! i love you! i was an asshole! you know how we are maga [SEP],1,1,0.9432269930839539,0.05844832584261894
324,324,[CLS] ff @ user he is an alien from the future : raising _ hands _ light _ skin _ tone : : alien : : night _ with _ stars : url [SEP],1,0,0.12780272960662842,2.057267189025879
325,325,[CLS] creampuffs hollsteinforever just a quick reminder that i'm doing a giveaway for anyone attending clexaconlondon. if you are interested in attending natasha's improv workshop just dm me or reply and i will put you in the draw for a free ticket. entries close midnight 30 / 09 gmt [SEP],0,0,0.049003154039382935,0.05024454742670059
326,326,"[CLS] "" familiarwife jh - omg, she is crazy wj - wait!.... yes, i am interested in assistant manager cha bh - you guys look like a good pair vo - are you having some "" ""? just sit over here jh - don't do it! wj - lets live our own life. lets do it news - collision on hwy, there is congestion jh - woo - jin ~ url "" [SEP]",1,0,0.18171581625938416,1.7053112983703613
327,327,"[CLS] "" broncos hc vance joseph on phillip lindsay : he is a good football player, not only as a running back... "" "" "" "" "" [SEP]",0,0,0.05863547697663307,0.060424890369176865
328,328,[CLS] * 17. celine _ swittins follback erza _ jullian openfolbackceline _ swittins [SEP],0,0,0.06254057586193085,0.06458182632923126
329,329,[CLS] restorehumanity antifa • september 22 : stop the fascist nvu in amsterdam : url ht @ user [SEP],0,0,0.4144465923309326,0.5351978540420532
330,330,[CLS] bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url [SEP],0,0,0.06544122099876404,0.06768075376749039
331,331,"[CLS] thingsdarthvaderwouldneversay yup, white mask privilege at it's finest. always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url [SEP]",1,0,0.16597071290016174,1.7959439754486084
332,332,[CLS] and why is my hair pink now : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : url [SEP],0,0,0.20615102350711823,0.230862095952034
333,333,[CLS] all i ’ m saying if we cool and you feel any type of way about me.. speak the fuck up. [SEP],1,1,0.9143984317779541,0.08948887884616852
334,334,[CLS] cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio [SEP],1,1,0.8316385746002197,0.18435731530189514
335,335,"[CLS] barbara boxer if liberals want to use rape as a political tactic! they had better have some hard evidence! her word isn't evidence!!! its called hearsay. on that note, i could say'you'cornered me in a bathroom, and put your hands all over me'35 years ago. prove me wrong url [SEP]",1,1,0.6349789500236511,0.45416343212127686
336,336,[CLS] @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user gun control doesn't stop kids and people getting murdered by guns. chicago has had gun control for decades and it has multiple shootings every week. [SEP],0,0,0.2944600582122803,0.34879183769226074
337,337,[CLS] selfcareseptember you are making a difference! @ user @ user @ user @ user @ user @ user @ user @ user @ user url [SEP],0,0,0.040451861917972565,0.04129277169704437
338,338,[CLS] fauxprogressives i ’ ve been done with these corruptdemocrats for years now and here ’ s more proof! ocasio - cortez endorses cuomo as cuomo flips off progressives url via @ user @ user liberals corybooker ocasiocortez [SEP],0,1,0.6340517997741699,1.0052635669708252
339,339,[CLS] constitutionday it's very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live [SEP],1,1,0.5905845761299133,0.5266424417495728
340,340,"[CLS] coercedintoxication is staring to be my favorite, i'm feeling the effects of it now. i feel so vulnerable forcedintox coercedintox femdom findom [SEP]",0,0,0.17725004255771637,0.19510294497013092
341,341,"[CLS] andrewscheer wants support from canadiancoalitionforfirearmsrights, seeking weakened guncontrol. cpc compromised canadians ’ safety enough for these votes by diluting controls. how many lives lost before conservatives care? cdnpoli / via @ user url [SEP]",0,0,0.10726465284824371,0.11346513032913208
342,342,[CLS] are we all ready to sit and watch indakurate passcott play football? [SEP],0,0,0.0627923235297203,0.0648503303527832
343,343,"[CLS] eric stall - well, democrat from cali. should worry about fixing his own state, instead of trying to muster up sympathy, for the liar, prof. hunt! on fox news! see liberals fox is balanced, and gives both sides. [SEP]",0,0,0.3603750765323639,0.4468733072280884
344,344,"[CLS] sukhduasamaj _ theprayinghands the sc also added that if a person surgically changes his / her sex, then he or she is entitled to her changed sex and cannot be discriminated. [SEP]",0,0,0.30011895298957825,0.3568449318408966
345,345,[CLS] florence list : url hurricane florence feeds.. trump maga central va | @ user great summary of impacts by the blacksburg national weather service. the severity goes up overnight... vawx url | [SEP],0,0,0.1655276119709015,0.18095561861991882
346,346,[CLS] and dicks. url [SEP],0,1,0.8511096239089966,1.9045453071594238
347,347,[CLS] liberallogic kavanaugh looks predatory. therefore he's guilty. liberals are dangerous people who should not govern anyone or anything. url [SEP],1,1,0.650016188621521,0.43075796961784363
348,348,[CLS] ishqbaaaz let her join the cast.. she is not there.. must have shot those scenes in a jiffy before going to vacay nothing to do with groupbaazi or shivika not being on focus groupbaazi consists of 3 couples which is not there.. and shivika scenes toh clip mein nehi thi.. [SEP],0,0,0.10903701186180115,0.11545240134000778
349,349,[CLS] children now mixed up.. over genderstudies crap and socialism.. yeah like i did not see this one coming! mega mbga maga mcga conservatives patriots protectchildren url [SEP],0,1,0.7870864868164062,1.5468690395355225
350,350,[CLS] lockthemallup strzok mccabe caught destroying evidence before leaving the fbi!! draintheswamp drainthedeepstate maga : united _ states : : red _ heart : url [SEP],0,0,0.2605142891407013,0.30180028080940247
351,351,[CLS] breaking. greece : molotov cocktails fly after protest honouring killed antifa arti... url via @ user url [SEP],1,0,0.2596452236175537,1.3484389781951904
352,352,"[CLS] orrinhatch i can ’ t believe this sexist, clueless, old fart gets to weigh in on another woman ’ s charges against a supreme court nominee. and he is spouting the same old nasty shit he spewed 20 + years ago against anita hill. his time ’ s up! good riddance neanderthal! [SEP]",1,1,0.9387551546096802,0.06320060044527054
353,353,"[CLS] brettkavanaugh.... social issues being one for justice kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the epa.... [SEP]",0,0,0.10903593897819519,0.11545123159885406
354,354,"[CLS] chicago is a democratic _ party _ stronghold with a highly _ diverse _ population, gun _ control _ laws and a large radical _ left _ establishment. this is obamas continental usa base and he lived there for many years. think about this while you are horrified at the news, url [SEP]",0,0,0.19588781893253326,0.21801654994487762
355,355,[CLS] nowplaying arise ( you are good ) - william murphy on url or url chronicleschristianradio ccradioco [SEP],0,0,0.04088481143116951,0.04174415394663811
356,356,"[CLS] 30. by people disguised as good guys, wearing all black, no concern of bystanders being shot - fbi, antifa, vegas shooting [SEP]",0,0,0.31317517161369324,0.3756759762763977
357,357,"[CLS] 4. ( part 2 ) didn't have to think too hard to come up with gabriel. they're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. they're a buff lesbian with hearts on their uniform. literally what's not to love? [SEP]",1,0,0.4043401777744293,0.9054986834526062
358,358,[CLS] saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni [SEP],0,0,0.19234837591648102,0.2136244922876358
359,359,[CLS] anybody else wake up so tired that they put cologne on their toothbrush in the morning? [SEP],0,0,0.2894096374511719,0.34165915846824646
360,360,[CLS] aiatraveltips always monitor your luggage at the airport. do not leave your luggage unattended and do not accept unopened packages. - - - - tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url [SEP],0,0,0.06451023370027542,0.06668505072593689
361,361,[CLS] always a good day when i get a new member on my site url [SEP],0,0,0.039324063807725906,0.04011812433600426
