text,label
@USER @USER @USER @USER Antifa is banned by the central commitee for they are not proper socialists. More pinko then red.,0
@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.,0
@USER Liberals at there lowest,0
@USER Lol okay cuz this shit gotta be discreet :face_with_tears_of_joy: ,1
@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it,1
@USER Low life bitches,1
@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.,0
@USER why no witnesses? She reported it AT THE TIME! It’s obvious the truth isn’t your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL,1
@USER I hope the fuck not,1
@USER @USER @USER @USER @USER DoYourJob DoTheRightThing -U all know well what a stellar SCOTUS JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is MAGA &amp; KAG ConfirmKavanaughNow MAGA KAG,0
@USER @USER lol Why would conservatives want to hide that? It contradicts everything Ford has claimed. :man_shrugging_medium-light_skin_tone: ,0
@USER @USER Isn’t that the Amazon bitch from Antifa?,1
@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you :purple_heart: ,0
@USER @USER Is this occupy romper room?,0
@USER @USER Stay vigilant Conservatives!!,0
@USER @USER Really a sickening issue. Liberals are vicious!!!,1
@USER Yet she is fat herself.,1
@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part,1
@USER @USER @USER Please follow Yoda Liberals,0
"""@USER @USER @USER @USER Flake shld end his search for relevancy"""". He's RINO filled w hatred for POTUS. Despicable behavior""""""",1
@USER @USER @USER @USER you are alienating your supporters disgusted URL,0
@USER You are a cheater casey!,1
@USER I was on a conference call after the election of our President. 30 minutes of Ted Lieu discussing how to stop Trump. This guy supports Antifa. Maxine is his mentor.,0
@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell,0
@USER @USER Eric is a crook and that’s that,1
@USER They don’t want you following people because they don’t like conservatives! Sickening how biased Twitter’s management is. TwitterLeftBias,0
Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate Kavanaugh! @USER MAGA MakeAmericaGreatAgain,0
@USER Shocked???? News flash kev! Kern County has the highest murder rate in the state! We need common sense gun control laws to protect the constituents in CA23 &amp; the nation from people who shouldn’t be allowed to own a gun! dosomething votethemout voteBlue2018 @USER,0
guncontrol Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time On a certified gun range To familerize yourself with firearms and learn what gun control truly is..,0
@USER @USER Actually I think Antifa over took them and YOU contributed to their silence too..,0
@USER Didn’t know he was still alive.,0
@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,1
@USER @USER @USER Now we just need antifa outside when they confirm kavanaugh,0
@USER @USER @USER @USER Antifa has new uniforms?,0
@USER @USER @USER She is just so effortlessly funny :smiling_face_with_heart-eyes: ,0
Confirm the MAN! THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES! NO HARD EVIDENCE! ChristineBlaseyFord Innocent until proven guilty! ConfirmKavanaugh MAGA @USER WeakRinos Republicans,1
@USER @USER is so stupid it makes her sooooooo HOT,1
"""@USER Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control"""". URL""",1
@USER Corrupt period... :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :oncoming_fist_medium_skin_tone: :oncoming_fist_medium_skin_tone: last week u liberals were saying he won’t release bc he has something to hide :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: o boy u pple those pple that depend on an actor for info Wow! U pple scare me is it green today or is it yellow :face_with_tears_of_joy: :exclamation_question_mark: ,0
@USER @USER Just don't go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account.,0
@USER @USER We loved hearing Laura speak in Duluth! She is truly a strong supporter of our beloved President...we need to flip MN RED!!!!,0
@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.,1
@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!,0
@USER Do you know who else is BETTER OFF under the @USER @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years. liberals friendsandfamily ethics cdnpoli URL,0
@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.,1
@USER Sorry you’re a socialist!! I contributed to Ted Cruz!! Sick of liberals,1
@USER About 20 of them Motherfuckers :double_exclamation_mark: ,1
@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! :musical_notes: Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! garynuman Savage no2album URL,1
@USER @USER the right to protest. Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he's kneeling during the anthem which is counterproductive,0
@USER @USER @USER @USER @USER @USER Conservatives who love draft dodgers. I love it.,0
@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger,1
@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.,1
@USER He is what the industry stands for. All about spreadsheets and no care for the human side.,1
"""@USER @USER Love it that SHE's willing to pay the price""""...that someone else will pay. Liberals are INSANE""""""",0
@USER She is drinking so much koolaid she’s bloated.,1
@USER @USER @USER @USER I’m not sad. I’m fucking angry... angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps. His friends didn’t die in vain for nothing. URL,1
@USER yo he is gorgeous :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,0
@USER You are becoming the court jester of the senate,1
Liberals have destroyed California just like they are attempting to do to the rest of the country. Radicals don't belong in any area of our governments. Grown ups belong there. URL,1
@USER @USER Liberals have no shame. To them the outcome justifies the mean,1
@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump. Plenty of illegal activity by the dnc and Clinton campaign!,0
@USER I won’t even start Naruto cause it’s just too much :face_with_tears_of_joy: I started an anime on Hulu yesterday called Coppelion thats only one season that’s more my speed lol,0
@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos. Many Conservatives fear this will totally destroy the party. But repressing it WILL.,0
@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!,1
@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.,0
@USER She's brilliant. You are not.,0
just saw a group of freshmen wearing maga bucket hats :nauseated_face: :nauseated_face: :nauseated_face: :nauseated_face: :nauseated_face: :nauseated_face: :nauseated_face: i hate this school,1
@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control,0
@USER Because Obama has zero accomplishments. He is the worst President r leader of any country hands down. It shows the liberal lunacy when they worship a total loser. They don't know what they want..no party goals. nothing except complain about TRUMPS accomplishments. Fu*k liberals.,1
22 kids a day. Every day. URL,0
@USER @USER so true for lucky she is appearing in lot of projects,0
"""@USER @USER should careful!! all things will use to against him, It's kind of a hit job by Someone or a Group?? That's Interview"""" was used to victimize him, he should be careful to act from now on!!""""""",0
@USER She is a gorgeous little mini you. :red_heart: :cherry_blossom: ,0
@USER @USER Antifa aren't fascist They're terrorist,1
"""@USER Keep It coming my Dear President Obama! Your words are powerful because of the Stellar man that you are. I sometimes think that he is more of Prophet"""" than a President in all the wise words he thinks about and speaks about. :heart_suit: """"""",0
"""@USER @USER Unfortunately, the report is riddled with errors. It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right"""" if they even openly debate conservatives: URL""",0
@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS,1
"""@USER Tonight, Sean Hannity: Rabid ANTIFA leftist @USER publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer.""""""""""",0
@USER @USER what the fuck,1
@USER You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back. Do you think this is an accident? Read this: URL,1
@USER Tryouts for Antifa???,0
This guy is a disgusting little perv. MAGA URL,1
Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL,1
@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.,0
@USER @USER @USER These people in the MSM are DISGUSTING :United_States: :United_States: MAGA,0
@USER @USER @USER @USER @USER @USER So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.,1
@USER Ever heard of Antifa or Soros? Now now that’s radical.,0
@USER And shit like this is why no real research gets done on us.,1
@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.,0
@USER If you want more shooting just call G Soros! He’s always happy to oblige with that! He pays antifa well,0
"""@USER YOU CAN'T TELL ME WHAT THE FUCK I CAN AND CAN'T DO!"""" *whips out binoculars*""""""",0
@USER You are agent of Crypt agentofChaurch . So don’t speak on temples. @USER @USER @USER,0
@USER Funny how he thinks he is soooo important...not... :face_with_tears_of_joy: ,0
Political zealotry &amp; tribalism are the new religion. America has a problem. Are you contributing to it?URL partisanship tcot Conservatives conservative GOP Democrats Progressives Liberals think Reason,0
@USER @USER I loathe @USER,0
@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.,1
@USER Deranged and demented what a perfect match for the Democratic party,1
@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. libtards walkaway maga,1
@USER Fat ass.... heart attack city..... keep eating fat ass....,1
@ everyone who said jihoons new hair cut is ugly: you are wrong,1
"""@USER I hope you're also spending energy focusing on antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"""" ignoring them? Just kidding. Not like you're a real journalist/documentarian.""""""",0
"""@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"""" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! Montel""""""",1
@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,1
@USER @USER with this useless try hard comedian love preaching hate about @USER They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.,0
@USER she is hungery,1
@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?,1
@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what so they can be on main event ever week or get lost in the Shuffle Chad cable is a amazing wrestling but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent,0
@USER Heidi Cruz started life as a brunette. Now she is a blonde. God works in mysterious ways.,0
@USER Absolutely. He is very special.,0
@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot : call_me_hand_light_skin_tone:,1
@USER @USER @USER @USER @USER @USER 1) A fetus may or may not become a baby. 1/3 or pregnancies end in miscarriage. If a woman had pregnancy complications that could kill her are Conservatives going to let her dies because the fetus she is carrying has a 2/3 chance surviving?,0
@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf,1
@USER Hopefully they don’t get shot because of Repug inaction on gun control.,1
@USER Perfect example of a country with gun control. I bet those guys were happy the criminals didn’t have guns.,1
@USER u a cold bitch,1
@USER What the fuck? You don’t care about your friend? You are not a real friend then :man_facepalming_medium_skin_tone: he not losing anyone special then cuz you can’t even be a real friend and that’s sad,1
@USER Hollywood is packed with pedophiles,1
@USER @USER Fantastic match!,0
@USER How dare they!? Please miss us with all this. URL,0
@USER @USER Geez I hope British Labour is better than Australian Labor Can't see daylight between them &amp; the Conservatives Neoliberal to a tee (they say they aren't) We'll see which way they go in December . URL . Popularist at every turn - self interest! URL,0
Remainers whining are also in denial about the news around the rest of Europe Read dictionary on 'democracy' 'totalitarian' 'beyrayal' 'inevitable' 'YouTube' and 'OVER'! Brexit EU MBGA MEGA MAGA MCGA Conservatives Patriots URL,0
@USER @USER @USER @USER @USER @USER @USER @USER Thank you. Good to see we are trying this approach in addition to others. Too often this issue is used as an excuse to tax. Please can you report updates when they become known? Thanks. :thumbs_up_light_skin_tone: ,0
@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.,0
@USER He is not to be trusted,0
@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!,0
@USER @USER @USER @USER @USER Lol liberals do the same thing?,0
@USER Already pacing you side by side Sir! I think she woke up after the election thinking she could now retire only to be the second biggest loser. She is holding off for hope in the mid-terms and will quit once that one vaporizes like a fart in a hurricane.,1
@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,1
@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what. :oncoming_fist: URL,1
"""@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"""". On the other hand, Antifa, Black Lives Matter, etc?""""""",0
@USER @USER She is scary now :bat: :bat: :bat: ,0
"""... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy."""" I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL""",0
@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals,0
@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.,1
@USER Big if true lol,0
@USER @USER A must read! URL,0
20. Close ties w/nra &amp; funding more imp than people's lives &amp; sensible gun control; 21. Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;,1
@USER Hope you blisters,1
20 Crazy Things Liberals Blame Trump For URL via @USER,0
@USER @USER @USER He is being sued for sexual assault.,0
Join me in boycottEmmys maga,0
@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.,1
"""@USER @USER If the conservatives"""" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose.""""""",0
@USER IT'S FUCKING TIME!!,0
@USER Why would he order Cohen to print more money? It's amazing how bad you are at this. Or are you just dishonest and purposefully spreading fake news?,1
@USER Are you kidding this is the Liberals good show,0
@USER It is a cult! I pointed that out to my brother. He has over 500 FB followers who love to talk hate and bash liberals. I referred to them as his right-wing cult!,0
Manitoba - NDP leader Wab Kinew on the carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the Trudeau Liberals Winnipeg Canada MBpoli,1
@USER melbourne didnt like me can I join you instead I even have a flag Rimmy4Antifa URL,0
@USER @USER you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.,0
@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator,1
"""@USER Please don't start with what he is concerned about. She wants to go out, if he has something planned or an idea of what to do. Movie or not, it's scary."""" Avery felt like there was something she wanted him to know, but she couldn't remember what off the top of her head.""""""",1
@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.,1
-Being on food stamps -Liking boys/girls or liking both -Not knowing who you are -Your body size -Not knowing something -scared to ask for help -Not dating someone -What you wear,0
@USER :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: if I say you are mad now you will say I'm tired of you.,0
1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. r4today,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think he's a comrade URL,0
@USER Everyone should vote regardless of the candidates and parties they support.,0
@USER @USER Two people ran for President one bought and paid for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.,0
@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.,0
@USER he is my rainbow after every storm :purple_heart: ,0
@USER And when they met he looked at her and said I'm in charge in you're my bitch. Even though he knew that she is a Domme and was there in that capacity. He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn't get hurt.,1
@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.,1
@USER @USER I miss Pope Benedict XVI so much.,0
@USER Yes ..shit just move with the wind :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: she just keep blessing us :weary_face: :weary_face: :weary_face: :weary_face: :red_heart: :man_shrugging_medium-light_skin_tone: :woman_facepalming: ,1
@USER He is brilliant.,0
@USER Can you Say Insanity? LockThemAllUp HandCuffsForHillary MAGA URL,1
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter,0
@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the ThailandChildren. @USER quit.,0
@USER Wind has become the true anti-fascist! Long live comrade wind against U.S. imperialist and capitalist hegemony!!!!! antifa socialism,0
@USER Yes she is!,0
@USER Now that's what I call an Antifa Supersoldier,0
@USER You have to admit. These Democrats know how to fleece the dollars out of other Democrats. Stormy has made huge profits from D’s flooding strip clubs to stick a dollar in her G. Liberals are the easiest in our society to fool..,0
@USER Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bear...You are such a victim.,0
@USER Where will Antifa get their cloths now?,0
@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!VoteBlue,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.,0
@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp,1
@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.,1
@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now,0
@USER she is idk what's going on,0
@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!,0
"""@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"""". Kavanaugh and his family, friends ever imagined it, never.""""""",0
@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha,1
"""&lt;BECAUSE YOU ARE MY 현재&gt; Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."""" Still trying my utmost to collect his postcard :( Link: URL HAPPYHYUNJAEDAY BELIEVE_HYUNJAE_DAY 너의존재가_기적이야 URL""",0
"""@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back."""" He knows he is doing his best. """"That's awful. That you had to live like that. No child should have to experience such things."""" Shitty people like that should not be allowed near+""""""",1
@USER @USER Has the FBI interviewed Kaine about his son's ties to Antifa?,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're welcome Bob! I hope you are having an excellent Wednesday!,0
@USER I LOVE YO CUTE ASS,1
@USER He is a Professional liar,1
@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL,0
@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.,0
@USER listen to these fiscal conservatives calling in crying because @USER or Mike Harris supporters crying....weeeehhhhh weeeeehhhhh....stand up for something other then yourselves. URL,0
@USER She is incredible.,0
@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.,1
"""Roy Moore"""" """"Allegations From Far Distant Past"""" """"Bezos"""" """"Bunny"""" """"Satire"""" drellenbrandt MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave : """"About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."""" : rabbit :: rabbit :: rabbit: URL""",1
@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.,1
@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER :beaming_face_with_smiling_eyes: TeleSmokaCatin' damn that looked better in my head :beaming_face_with_smiling_eyes: :winking_face: :rolling_on_the_floor_laughing: :smiling_face_with_sunglasses: ,1
@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion,1
@USER @USER I've friended Zerin on FB since before she left Bangladesh. She is a bright young lady.,0
@USER @USER I believe this is what you are refering to URL,0
@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality),0
The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school. Think about that Irony for a moment. MAGA,0
@USER God help us all,0
@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.,1
@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.,0
@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.,0
@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO SURFACING. URL,0
@USER @USER Westminster @USER Tories @USER @USER @USER @USER Absolutely pathetic appeasement :angry_face: :angry_face: :angry_face: ,1
"""@USER furries can suck my dick, this is both an offer and an insult""""""""""",1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course. Thanks for making my point. ANTIFA has no clue what fascism is.,0
@USER I believe he is winded! Some nights you just don't have it I guess,0
Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.,0
@USER Patrick ass??,1
. . . And we wonder why conservatives who work for Twitter fear saying so . . URL,0
@USER y’all bet your sweet bippy i (am) :sparkling_heart: (thank u),0
@USER @USER Yes because we simply MUST be politically. Heaven forbid we don't give the Liberals their due justice.,0
@USER Should I share the quotes from notable U.S conservatives?,0
@USER @USER I :red_heart: Jesus I :red_heart: Trump I am A Republican I Vote Republican Never touched a cigarette or a drug and I’m :hundred_points: percent PROUD of ALL of that! :backhand_index_pointing_up_medium-light_skin_tone: MAGA KAG BeBest ChooseRight walkaway TrumpTrain,0
"""@USER @USER @USER @USER @USER @USER @USER im just a reality based results oriented kind of guy... how it turned out, is what informs my opinion.. not my idealistic dreams .. all liberals are progressive.. all conservatives regressive. all within varying degrees relative to their location.. all politics is local""""""""""",0
@USER Hillary was sure she would be President too.,0
@USER :face_with_tears_of_joy: a What? You are Better then a futanary Work! You are real!,0
@USER @USER Yeah he is,0
@USER @USER YES BITCH,1
@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!,1
@USER bitch what do you mean? Get It by Pristin? no?,1
@USER @USER @USER He is not,0
"""@USER My divorce. Everyone says, We're not picking a side."""" And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. EverybodyTalks""""""",0
@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!,1
@USER Full truth and justice.... URL,0
@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.,1
@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. :folded_hands: :water_wave: :folded_hands: :water_wave: ,0
Just MAGA URL,0
4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter. 11 months clear now and her confidence back. :blue_heart: URL,0
@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee. URL,1
@USER @USER Mine go drafts too. @USER stop this crap I'm gathering proof your censoring conservatives,1
@USER I don't understand who Soros isn't arrested for domestic terrorism! He also funds Antifa.,0
TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..,0
@USER I also understand a lot of the followers are MAGA and Cult45 aligned politically.,0
@USER @USER What the liberals is going on :nauseated_face: :lying_face: :snowflake: Hollyweird :face_screaming_in_fear: ,0
@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.,1
@USER Attention! @USER is publicizing a Target List for Antifa on his Twitter Account. This list has high profile names and NAMES of random Trump supporters. PLEASE check his list for your name AND report him to @USER,0
@USER Wow was he wearing his hood when he made that statement? And... antifa? Really?,0
@USER If the tournament of shit ain’t on here... URL,1
@USER And when did Breitbart become a reliable source of anything?,0
@USER URL LOOK ST THIS BULLSHIT,1
MAGA! IF YOU ARE ALL IN FOR TRUMP FOLLOW ME AND I WILL FOLLOW BACK.,0
@USER @USER @USER Such as? Cable? He got snapped up pretty quick after he was fired. Not saying he is a good coach but people in the league obviously think so,0
@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on BB20,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rtd! Thank you for boosting this!,0
