,original_index,text,true_label,pred_label,prob,loss
199,199,@user expert <unk> & amp ; <unk> anyone challenges views -- wants view heard - <unk> love <unk> ,0,0,0.018845761194825172,0.01902557723224163
200,200,antifa demo memory <unk> greece url ,0,0,0.12154625356197357,0.12959200143814087
201,201,@user <unk> attacks idiot <unk> ! get worse much worse election ! u imagine idiots want get rid economy <unk> along interest rates <unk> politician ? idiots ! ,1,1,0.9660918116569519,0.03449641168117523
202,202,@user @user <unk> <unk> cute ! old ? ,1,0,0.18141910433769226,1.7069454193115234
203,203,"benghazi haiti <unk> <unk> justice department need ? double standards ! 're rich powerful n't mean rob , <unk> murder ! draintheswamp <unk> votered maga url ",1,0,0.06406372040510178,2.7478771209716797
204,204,"<unk> tackle gun control , social justice new song ‘ big love ’ : single <unk> group 's first album eight years , ' <unk> sun ' url url ",0,0,0.004526213742792606,0.004536456428468227
205,205,censorship awake yet ? ask conservatives censored ? walkaway url ,0,0,0.04578223079442978,0.04686331748962402
206,206,""" nt beat like ... said looking <unk> . "" "" say clean <unk> <unk> . "" "" nobody talks woman way ... except . "" "" pulls lap . "" "" want kiss make feel better ? "" "" <unk> url "" ",0,0,0.11742071062326431,0.12490665912628174
207,207,<unk> join fight american communists ... democrats liberals taken crap edge coming back . openly promoting destruction america . <unk> url ,1,0,0.06691428273916245,2.704342842102051
208,208,art <unk> soul <unk> <unk> success excellence <unk> <unk> <unk> “ <unk> . child universe less <unk> stars ; right . ” max <unk> url ,0,0,0.5973647236824036,0.909724235534668
209,209,"<unk> : welcome anna grey <unk> women ’s <unk> team ! anna 2018 <unk> <unk> high school <unk> . <unk> <unk> <unk> college . ’re proud make <unk> , anna . good luck season ! <unk> <unk> : <unk> : : black_heart : : yellow_heart : url ",0,0,0.007138884160667658,0.007164501119405031
210,210,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> : pouting_face : : pouting_face : biggest reason every fight bb house . yet foolish people support <unk> . url ,0,0,0.08014456927776337,0.08353874087333679
211,211,<unk> - want know keep focus <unk> ? 's easier said done start take look stop quitting ! url <unk> <unk> <unk> <unk> url ,0,0,0.44863656163215637,0.595361053943634
212,212,@user @user stated talk <unk> <unk> 9/11 <unk> masturbation <unk> agent taking advantage people lesser <unk> . ashamed ’s ’s <unk> ,1,1,0.9208900928497314,0.08241457492113113
213,213,"update : new <unk> state hurricane florence may travel <unk> entire nc / sc coast possibly suffering florence 's <unk> storm <unk> greatly increasing <unk> rain / wind south carolina <unk> areas , even possibly georgia url ",0,0,0.0137259466573596,0.013821017928421497
214,214,""" liberals like , economics ? n't even know gender . "" "" "" "" "" ",0,0,0.06418468058109283,0.06633716076612473
215,215,"<unk> kinda watching hiac ! wtf think , person ? <unk> pathetic url ",1,0,0.131898432970047,2.0257232189178467
216,216,: man_shrugging_medium_skin_tone : females b shit url ,1,1,0.9540547132492065,0.04703427106142044
217,217,brexit <unk> labour conservatives <unk> greens politics eu url - poll ,0,0,0.0074715944938361645,0.007499635685235262
218,218,"breakingnews , via nyt new york times url ",0,0,0.0062159267254173756,0.006235312204807997
219,219,<unk> round 32 match 12 <unk> <unk> <unk> <unk> stone poll url ,0,0,0.02239568904042244,0.02265022322535515
220,220,"<unk> retweet 30 want 400 $ daily usa , canada uk <unk> <unk> <unk> <unk> canada ",0,0,0.02928435243666172,0.029721718281507492
221,221,<unk> love watching liberals like <unk> squirm . <unk> ,1,0,0.5083983540534973,0.6764900088310242
222,222,"<unk> look donald ! duck , stop <unk> ! url ",1,1,0.6266120076179504,0.46742773056030273
223,223,<unk> . nature . <unk> wild wisconsin <unk> . <unk> . pics <unk> . <unk> . <unk> . hope amazing day url ,0,0,0.015211326070129871,0.015328225679695606
224,224,<unk> needed help posted <unk> . dm <unk> . ,0,0,0.08496241271495819,0.08879013359546661
225,225,"<unk> @user mean hey , great friend happy help <unk> anything else might need ! ",0,0,0.03958695009350777,0.040391795337200165
226,226,"@user @user would <unk> exactly smart , basic <unk> : might <unk> antifa used basic <unk> : cross side <unk> <unk> , stepping weak single leg attempt ",0,0,0.31248950958251953,0.37467822432518005
227,227,""" cancer hate crime n't actual crime . 's victim , 's called crime . ( <unk> se ) hate "" "" crime <unk> <unk> <unk> control people 's behavior , like gun control . <unk> url "" ",0,1,0.6549915075302124,1.0641862154006958
228,228,<unk> works put tons money back canadian pockets . .@user .@user .@user .@user part trudeau 2015 campaigning national carbon tax . conservatives died . want another death 2019 ... <unk> . url ,1,1,0.9150213003158569,0.08880791813135147
229,229,<unk> <unk> either sex <unk> <unk> . ,1,0,0.40704357624053955,0.8988350629806519
230,230,<unk> <unk> <unk> <unk> <unk> says racist drawing racist picture <unk> .. y’ believe nah ? : right_arrow_curving_down : url ,0,0,0.15535680949687958,0.16884095966815948
231,231,@user worrying thing teaching young adults . ,0,1,0.8340747356414795,1.7962177991867065
232,232,walkaway <unk> socialists socialism resist communists antifa cult crazy insane <unk> <unk> <unk> venezuela 42 trillion new taxes <unk> <unk> <unk> <unk> <unk> <unk> <unk> url ,0,0,0.31357166171073914,0.3762534558773041
233,233,theview stormy trapped dollar bill face poor <unk> worries democratic party leader ,1,0,0.1887134313583374,1.6675256490707397
234,234,"<unk> keep great work , @user n't forget great leadership , take time <unk> skills aim teach . url ",0,0,0.3034743070602417,0.36165058612823486
235,235,<unk> <unk> <unk> <unk> <unk> - @user <unk> @user <unk> <unk> <unk> ,0,0,0.11047805845737457,0.11707112938165665
236,236,@user deep end . calls <unk> ,0,0,0.11747995018959045,0.12497378885746002
237,237,<unk> 's go talk gender gap <unk> <unk> wo n't talk gap conservatives <unk> bias ,0,0,0.02550818771123886,0.025839131325483322
238,238,$ 500 million funding competition us cities ’s nice . ⁦@user url ,0,0,0.07944287359714508,0.08277623355388641
239,239,@user <unk> spy ..... <unk> ,0,0,0.2776854932308197,0.3252946436405182
240,240,"<unk> @user <unk> ca n’t forget give <unk> <unk> osaka ! ! : <unk> : : tennis : played idol . <unk> win <unk> , <unk> … url ",0,0,0.008195995353162289,0.008229749277234077
241,241,<unk> agencies gon na ass . url ,1,1,0.9808221459388733,0.0193641260266304
242,242,@user obviously getting suspended . asset anyone ,0,0,0.040798336267471313,0.041653938591480255
243,243,"trump really , everything trump another piece evidence obstruction justice . talking crime machine . ",1,0,0.064552903175354,2.7402703762054443
244,244,canada - exclusive : trudeau liberals leave $ <unk> meant help veterans <unk> since taking office url ,0,0,0.13910311460494995,0.1497804969549179
245,245,@user @user ... show us hot ? ,0,0,0.12527793645858765,0.1338491141796112
246,246,@user @user @user yet answer * <unk> <unk> * gun control law would * prevent * <unk> without violating due process <unk> ... ,0,0,0.5350968241691589,0.7659261226654053
247,247,"disarmthem ? goes show <unk> antifa types , good way encourage dumbass <unk> get <unk> . open carry <unk> practice weapon <unk> . gun <unk> go badly try . get shot , n't . 2a url ",1,0,0.014340473338961601,4.244669437408447
248,248,maga ... got ideas could done ? url ,0,1,0.9425598382949829,2.8570117950439453
249,249,<unk> <unk> @user every time liberals n't get way cry racism sexual assault . hard believe ,1,0,0.46362078189849854,0.7686883211135864
250,250,""" ( url ca n't <unk> <unk> game mode one picture "" "" url "" ",0,0,0.01838739402592182,0.018558552488684654
251,251,learn become better instead remaining stuck become bitter . <unk> <unk> <unk> <unk> ,0,0,0.35813581943511963,0.4433785080909729
252,252,"kamalaharris may run president 2020 , never potus . sadly , <unk> leadership role politics , much like <unk> , ’s reality liberal california . ask <unk> ! <unk> cnn msnbc ",0,0,0.4993429481983185,0.6918339133262634
253,253,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,1,0.8807026147842407,2.12613582611084
254,254,<unk> @user giving word jacket . preach <unk> <unk> url ,0,0,0.2944503426551819,0.3487781286239624
255,255,emmys sooo lovely love dress colour <unk> looks like <unk> tales <unk> : <unk> : url ,0,0,0.015176594257354736,0.015292888507246971
256,256,""" change remember past <unk> chant change "" "" . change carried <unk> nothing . potus making changes . says . far better . like . <unk> , liberals , lefties <unk> . n't <unk> "" "" "" ",0,0,0.33312898874282837,0.4051586091518402
257,257,open letter mac miller url ,0,0,0.3902282118797302,0.49467045068740845
258,258,"<unk> steps gun control finally . took <unk> damn door step editors wake , better late never . url ",1,0,0.07327830046415329,2.6134908199310303
259,259,! ! ! ! bitch ’m fucking coming back url ,1,1,0.9881437420845032,0.011927122250199318
260,260,liberals reaching <unk> desperation call <unk> talk turnbull convince help <unk> 18 sept 2018 @user auspol <unk> <unk> @user @user @user <unk> url ,1,0,0.14690029621124268,1.9180010557174683
261,261,@user chicago stricter gun control . <unk> work ! ,0,0,0.17774152755737305,0.19570046663284302
262,262,$ <unk> <unk> <unk> get <unk> fucking spooky ,1,1,0.7249346971511841,0.3216736912727356
263,263,@user . 'm glad always goes something <unk> show going coming back everytime ! jeff best ! ! ! ,0,0,0.005747711751610041,0.0057642897590994835
264,264,"democrat controlled city strict gun control laws @user wants blame gop um , n’t rich democrats trying keep blacks poverty ? walkaway url ",1,1,0.6406680345535278,0.44524383544921875
265,265,@user got love people making laws tend know nothing subject 're making law . hear gun control laws people try pass states . ,1,0,0.1788727194070816,1.7210807800292969
266,266,@user @user @user @user @user : crying_face : : crying_face : . ca n't hear saying ,0,0,0.04834587499499321,0.04955367371439934
267,267,@user @user @user @user penny believes intelligent knows ..... think may <unk> canadian ..... ever . canadians fun watch . get twitter us find anyone opinion . like rush ... hockey ,0,0,0.45482122898101807,0.6066414713859558
268,268,<unk> ... oh love brought parents ... ( ) epitome grace beauty ! ,0,0,0.09377610683441162,0.09846891462802887
269,269,<unk> connected <unk> . ,0,0,0.15722040832042694,0.17104984819889069
270,270,christineblaseyford needs testify oath anything . claims investigated far claims investigated . <unk> comes word vs. kavanaugh 's approved soon possible . full stop . maga qanon ,0,1,0.7730363607406616,1.4829654693603516
271,271,maga @user antifa website <unk> hurt multiple police officers cross border . url url ,0,0,0.007049902342259884,0.007074899971485138
272,272,"<unk> <unk> therefore encourage one another build , fact ! ! <unk> <unk> <unk> donate , go <unk> bio ! ) , call <unk> - <unk> - <unk> email <unk> community url ",0,0,0.033109936863183975,0.03367043659090996
273,273,<unk> - year - old <unk> park veteran : helped defeat nazis <unk> 'm ready fight fascism url ,0,0,0.014855211600661278,0.014966698363423347
274,274,@user <unk> corrupt core become <unk> <unk> pedophile ring . ,1,1,0.8251436948776245,0.1921977400779724
275,275,"california patriots ... especially <unk> obama / soros attempting take house seat get control congress . say <unk> <unk> . shill candidate <unk> <unk> <unk> . please get vote david <unk> house , <unk> 21 ! follow @user url ",1,0,0.006078778300434351,5.102951526641846
276,276,<unk> like community college parents still pick drop . need get life together omg ,0,0,0.14184831082820892,0.15297438204288483
277,277,- takes nigga name bio . url ,1,1,0.9671579599380493,0.03339342400431633
278,278,@user exactly ’s bc slick woods <unk> look ’s yea ai n’t attractive us shit n’t matter @ lol ,0,1,0.9469152688980103,2.935866594314575
279,279,<unk> funds <unk> antifa url ,1,0,0.141993910074234,1.9519710540771484
280,280,interesting gone kind background check similar 6 fbi background checks <unk> ? url ,0,1,0.6253218054771423,0.981687605381012
281,281,conservatives govt run debt <unk> austerity cuts rich <unk> wealth . <unk> url via @user ,1,0,0.00796040240675211,4.83327579498291
282,282,<unk> continues expose sjw bullies paper <unk> conservatives fight back truth facts . <unk> <unk> url ,1,0,0.14228525757789612,1.9499214887619019
283,283,<unk> fun y' url ,0,0,0.03373509272933006,0.034317195415496826
284,284,""" ... antifa <unk> miss nuance ( lot n't , still , people , know <unk> 's 45 white nationalist , "" "" 's specific community . 's uses white supremacist rhetoric <unk> <unk> , gives dangerous company .. "" "" "" ",0,1,0.7057645916938782,1.2233752012252808
285,285,<unk> beautiful one women wrestling absolutely need work done . 's absolutely beautiful way . n't need <unk> boobs fake booty . @user simply amazing hiac ,0,0,0.011097281239926815,0.011159269139170647
286,286,@user @user @user gun control nothing people control . left wants gun control want us little guys armed & amp ; able defend . makes harder get us behind <unk> - wire <unk> saw north korea . ,0,0,0.06140328198671341,0.06336934119462967
287,287,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.06941177695989609,0.07193838804960251
288,288,$ 25 amazon / <unk> - <unk> - murder food porn : <unk> <unk> <unk> 8 - dianne <unk> - ends <unk> url ,0,0,0.023186877369880676,0.023459961637854576
289,289,<unk> <unk> @user ’s special day week . really miss ’m looking forward see soon . n’t forget love . love heart heart ! : red_heart : url ,0,0,0.0039834147319197655,0.003991376142948866
290,290,barbiedreamsvideo @user love : red_heart : <unk> even roman feel like ... roman <unk> ' like nicki ! : smiling_face_with_heart - eyes : <unk> <unk> <unk> ! ,0,1,0.7798458337783813,1.5134272575378418
291,291,<unk> <unk> : <unk> got wrong via @user always really liked respected <unk> voice reason . url ,0,0,0.00697694206610322,0.007001390215009451
292,292,"<unk> far <unk> alive impossible . think <unk> worse enemy signs split personality , <unk> today 's episode place ! ",0,0,0.005467591341584921,0.005482636857777834
293,293,""" <unk> meet <unk> ! second - year student <unk> flying <unk> . way breaking speed record flying <unk> <unk> upon <unk> <unk> thoughts . "" "" thanks @user url <unk> <unk> url "" ",0,0,0.020445045083761215,0.020656926557421684
294,294,<unk> onevoice <unk> 1950sbornwomen @user took six years pensions agree . need pensions back ! url ,0,1,0.6954439878463745,1.1889002323150635
295,295,<unk> need face facts @user n’t really represent anymore playing game says undecided kavanaugh know going vote confirm . time dump susan collins . ,0,0,0.030589306727051735,0.03106696531176567
296,296,twitter . stop right head <unk> listen amazing friend <unk> plays <unk> . <unk> making ! url <unk> url ,0,0,0.00479493010789156,0.004806512035429478
297,297,<unk> many <unk> cum @user fans ... url ,1,0,0.08271611481904984,2.4923408031463623
298,298,"conservatives @user ' tells <unk> <unk> ' <unk> taxes , ( rich <unk> ? ) regulations - less workers environmental protection - 's - deal brexit | tory brexitshambles <unk> url via @user ",0,0,0.014406486414372921,0.014511285349726677
299,299,<unk> <unk> talks educating girl making responsible also make play sports . bang girl ! ! ! : hundred_points : : clapping_hands_medium - light_skin_tone : ps : - <unk> 's jealous face though : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : burning : rolling_on_the_floor_laughing : : winking_face_with_tongue : ,0,0,0.1342579871416092,0.14416833221912384
300,300,"<unk> glad fan someone ’s trying change world kind people , ally , stands women ’s rights , donates different causes , stands gun control someone ’s successful still continues humble url ",0,0,0.2947250306606293,0.3491675555706024
301,301,"<unk> fantastic ! ! first n't think going like <unk> ' shows , ended loving 3 . <unk> voted amazing business opportunity anna <unk> . funny really want hear . ",0,0,0.011205317452549934,0.011268544010818005
302,302,brexitshambles thursdaythoughts eu news lets avoid future <unk> <unk> ... <unk> @user @user url ,0,0,0.12049953639507294,0.12840114533901215
303,303,democrats .. 2 ) yet hear one righteous democrats ' attack insist ' ellison resign ' ' accused assault heard call cory ' spartacus ' booker resign ' admitted ' sexual assault <unk> .. ' stink ' liberals . ,0,0,0.03809035196900368,0.03883477672934532
304,304,"<unk> band n’t covers , missing good quality audience <unk> ! look @user @user link url url ",0,0,0.003153050085529685,0.0031579884234815836
305,305,"<unk> sooo talented , love <unk> much url ",0,0,0.03559117764234543,0.03624001890420914
306,306,"<unk> ... good , sporting <unk> eye <unk> ... url ",0,0,0.255865216255188,0.29553306102752686
307,307,"1 son , <unk> fuckin park ...... url ",1,0,0.45805996656417847,0.7807551622390747
308,308,"@user @user @user okay ? anybody go <unk> score 15 + goals . shit league . <unk> teams competitive <unk> <unk> . mexico n’t produced talent like <unk> long time . ’s okay , maybe guys one day . ",1,0,0.023080676794052124,3.7687594890594482
309,309,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,1,0.9008331894874573,0.10443520545959473
310,310,<unk> stupid <unk> . totally despise <unk> towards <unk> <unk> . blames mom ’s death . stop listen <unk> side story makes vile accusation <unk> <unk> ,1,1,0.9008331894874573,0.10443520545959473
311,311,@user ? seems 's terrorist attack probably / antifa . still look wants get <unk> market <unk> form ,0,0,0.07286431640386581,0.07565532624721527
312,312,"christian america – go trump ’s example , liberals support open borders , guess conservatives support school shootings . please explain makes america great . ",1,0,0.006297509651631117,5.067601203918457
313,313,@user @user @user disingenuous person senate . senator would hide shame despicable behavior scotus hearings . ,1,1,0.9157274961471558,0.0880364254117012
314,314,democrats liberals threatened armed nazis talk <unk> <unk> military lifestyle ? broadcast <unk> <unk> <unk> url ,1,0,0.2298157811164856,1.4704771041870117
315,315,"<unk> . wanted tell hang . think ’ll fun ! also , lmao dick tongue ? people easily suck . haha kidding aside , ai nt want tongue dick looks <unk> weird .. choice weird whatever ",1,1,0.9416019320487976,0.06017270311713219
316,316,<unk> security incidents rarely emerge fully formed <unk> lights alert . see ’re prepared testing skills following scenario . url url ,0,0,0.0021750624291598797,0.002177488524466753
317,317,@user nbc msnbc @user held accountable <unk> <unk> calling leftist fight . ,0,1,0.8756213188171387,2.0844244956970215
318,318,@user 's proven fact gun control n't work .. look chicago ... n't worry others records . let 's talk selling <unk> russia .. 400 million russia .. ,0,0,0.26195240020751953,0.3037469983100891
319,319,<unk> levi <unk> teams gun control group : ‘ simply stand silently ’ url ,0,0,0.019212281331419945,0.01939920336008072
320,320,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url <unk> "" "" "" ",0,1,0.733335018157959,1.3217620849609375
321,321,"<unk> definitely tad high puerto rico . democrats provide proof ? providing names , <unk> , next <unk> n’t hard . hope n’t mind , holding breath . url via @user url ",0,0,0.002837227191776037,0.002841247245669365
322,322,""" <unk> individual needs part team ! . ’s bit <unk> within family <unk> , feels bit <unk> , <unk> issues . also incredibly <unk> great value . "" "" . teachers parents <unk> @user @user url "" ",0,0,0.042980946600437164,0.04393196851015091
323,323,<unk> 'm sorry ! see ! love ! asshole ! know maga ,1,1,0.9089817404747009,0.09543026983737946
324,324,<unk> @user alien future : raising_hands_light_skin_tone : : alien : : <unk> : url ,1,0,0.01840708777308464,3.9950194358825684
325,325,<unk> <unk> quick reminder 'm <unk> anyone <unk> <unk> . interested <unk> <unk> 's <unk> <unk> dm reply put draw free ticket . <unk> close <unk> <unk> <unk> ,0,0,0.30937206745147705,0.3701540231704712
326,326,""" <unk> <unk> - omg , crazy <unk> - <unk> .... yes , interested assistant manager <unk> <unk> - guys look like good pair <unk> - "" "" ? sit <unk> - ! <unk> - lets live life . lets news - collision <unk> , <unk> <unk> - woo - <unk> url "" ",1,0,0.06526195257902145,2.7293460369110107
327,327,""" <unk> <unk> <unk> joseph <unk> <unk> : good football player , running back ... "" "" "" "" "" ",0,0,0.01567055471241474,0.015794647857546806
328,328,* 17 . <unk> <unk> <unk> <unk> ,0,0,0.12814706563949585,0.13713452219963074
329,329,<unk> antifa <unk> september 22 : stop fascist <unk> <unk> : url <unk> @user ,0,0,0.15557600557804108,0.16910050809383392
330,330,<unk> <unk> <unk> <unk> <unk> excited win enjoying <unk> go <unk> url ,0,0,0.13027961552143097,0.1395835131406784
331,331,"<unk> yup , white <unk> privilege 's finest . always trying keep black <unk> blacklivesmatter qanon antifa <unk> infowars <unk> <unk> <unk> podcast radio <unk> url ",1,0,0.049233876168727875,3.0111732482910156
332,332,hair pink : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : url ,0,0,0.031417686492204666,0.031921762973070145
333,333,’m saying cool feel type way .. speak fuck . ,1,1,0.9816944003105164,0.018475232645869255
334,334,<unk> traitors worse fortnite players url conservatives <unk> ,1,0,0.13698232173919678,1.9879032373428345
335,335,"<unk> <unk> liberals want use rape political tactic ! better hard evidence ! word n't evidence ! ! ! called <unk> . note , could say ' ' <unk> bathroom , put hands ' 35 years ago . prove wrong url ",1,0,0.011370796710252762,4.4767069816589355
336,336,@user @user @user @user @user @user @user @user @user @user gun control n't stop kids people getting murdered guns . chicago gun control decades multiple shootings every week . ,0,1,0.7189633846282959,1.2692701816558838
337,337,<unk> making difference ! @user @user @user @user @user @user @user @user @user url ,0,0,0.15009182691574097,0.1626269817352295
338,338,<unk> ’ve done <unk> years ’s proof ! <unk> - <unk> <unk> cuomo cuomo <unk> progressives url via @user @user liberals <unk> <unk> ,0,0,0.25990086793899536,0.3009710907936096
339,339,constitutionday 's odd alt right conservatives say ruining constitution want guncontrolnow ones ruining constitution getting upset <unk> coming land white wanting live ,1,0,0.4357927739620209,0.8305883407592773
340,340,"<unk> <unk> favorite , 'm feeling <unk> . feel vulnerable <unk> <unk> <unk> <unk> ",0,0,0.08870057761669159,0.09288373589515686
341,341,"<unk> wants support <unk> , seeking <unk> guncontrol . cpc <unk> canadians ’ safety enough votes <unk> <unk> . many lives lost conservatives care ? cdnpoli <unk> @user url ",0,0,0.16074226796627045,0.17523738741874695
342,342,ready sit watch <unk> <unk> play football ? ,0,0,0.03650756925344467,0.03719068318605423
343,343,"eric stall - well , democrat <unk> worry <unk> state , instead trying <unk> sympathy , liar , prof . hunt ! fox news ! see liberals fox balanced , gives sides . ",0,1,0.7893908023834229,1.5577508211135864
344,344,"<unk> sc also added person <unk> changes / sex , entitled changed sex <unk> . ",0,0,0.5173978209495544,0.728562593460083
345,345,florence list : url hurricane florence feeds .. trump maga central <unk> <unk> great <unk> <unk> <unk> national weather service . <unk> goes <unk> . .. <unk> url | ,0,0,0.022305050864815712,0.022557569667696953
346,346,<unk> . url ,0,0,0.20102393627166748,0.22442427277565002
347,347,<unk> kavanaugh looks predatory . therefore 's guilty . liberals dangerous people govern anyone anything . url ,1,0,0.3414195775985718,1.0746431350708008
348,348,<unk> let join cast .. .. must shot scenes <unk> going <unk> nothing <unk> <unk> focus <unk> <unk> 3 couples .. <unk> scenes <unk> <unk> mein <unk> <unk> .. ,0,1,0.6447582840919495,1.0349568128585815
349,349,children mixed .. <unk> crap socialism .. yeah like see one coming ! mega mbga maga mcga conservatives patriots <unk> url ,0,1,0.8503066301345825,1.899166464805603
350,350,lockthemallup <unk> mccabe caught destroying evidence leaving fbi ! ! draintheswamp drainthedeepstate maga : united_states : : red_heart : url ,0,0,0.10561396181583405,0.11161774396896362
351,351,breaking . greece : <unk> <unk> fly protest <unk> killed antifa <unk> ... url via @user url ,1,0,0.010599237866699696,4.54697322845459
352,352,"<unk> ca n’t believe sexist , clueless , old <unk> gets <unk> another woman ’s charges supreme court nominee . spouting old nasty shit spewed 20 + years ago anita hill . time ’s ! good riddance <unk> ! ",1,1,0.9469731450080872,0.054484568536281586
353,353,"brettkavanaugh .... social issues one justice kennedy , areas growing <unk> conservatives , example area <unk> state , <unk> . <unk> .... ",0,0,0.0644291564822197,0.06659840047359467
354,354,"chicago <unk> <unk> , <unk> large <unk> . obamas <unk> usa base lived many years . think <unk> news , url ",0,0,0.0067772576585412025,0.006800364702939987
355,355,<unk> <unk> ( good ) - <unk> <unk> url url <unk> <unk> ,0,0,0.012289064936339855,0.012365227565169334
356,356,"30 . people disguised good guys , wearing black , concern <unk> shot - fbi , antifa , vegas shooting ",0,0,0.25937387347221375,0.30025938153266907
357,357,"4 . ( part 2 ) n't think hard come <unk> . 're <unk> <unk> , <unk> <unk> , antifa <unk> <unk> using <unk> powers take corrupt <unk> companies . 're buff lesbian hearts <unk> . literally 's love ? ",1,0,0.012073527090251446,4.4167399406433105
358,358,<unk> muslim muslim <unk> <unk> ,0,0,0.39554232358932495,0.5034236311912537
359,359,anybody else wake tired put cologne <unk> morning ? ,0,0,0.42200276255607605,0.548186182975769
360,360,<unk> always <unk> <unk> <unk> . leave <unk> <unk> accept <unk> <unk> . <unk> <unk> travel <unk> <unk> <unk> <unk> caribbean <unk> <unk> connect <unk> <unk> <unk> <unk> url ,0,0,0.016219457611441612,0.016352450475096703
361,361,always good day get new member site url ,0,0,0.004950627684593201,0.0049628643319010735
362,362,"<unk> <unk> <unk> <unk> <unk> : <unk> : <unk> leaders ! : fire : : check_mark : type “ ready ” ready follow steps . - “ set goals , stay quiet , <unk> shit , <unk> damn … url ",1,1,0.98014897108078,0.020050697028636932
363,363,"6 antifa attacked cops , arrested rally denver , media blackout url ",0,0,0.07581032812595367,0.07883796840906143
364,364,always <unk> <unk> <unk> target pants ,0,0,0.13193438947200775,0.14148792624473572
365,365,<unk> century hit : n't <unk> <unk> <unk> <unk> . <unk> <unk> . url ,0,0,0.06227458640933037,0.06429815292358398
366,366,"<unk> answer : step 1 <unk> journey ! course offered <unk> behalf real <unk> council bc <unk> . registered , set take <unk> course ! url ",0,0,0.0906345546245575,0.0950082316994667
367,367,<unk> : @user back @user first time since year 2000 . pole $ <unk> win <unk> 200 . updates @user url ,0,0,0.005921869073063135,0.005939452908933163
368,368,another one bite <unk> ... url ,0,0,0.2013012170791626,0.2247713953256607
369,369,"liberals / democrats stand . , walkaway url ",1,0,0.02731080912053585,3.6004726886749268
370,370,<unk> <unk> lose election texas url maga @user <unk> @user <unk> ,1,0,0.08519944548606873,2.4627602100372314
371,371,bitch thinking niggas money tf n’t . ,1,1,0.97358638048172,0.026768743991851807
372,372,* extremely * back bullshit . url ,1,1,0.9421689510345459,0.05957064777612686
373,373,<unk> easily shows ya rap god hail @user ,0,0,0.1576678305864334,0.17158088088035583
374,374,cnn <unk> dems seeking another fbi investigation : ‘ n’t want politicians telling <unk> ’ url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga <unk> nyc boston baltimore cleveland chicago milwaukee ,0,0,0.007377035915851593,0.007404384668916464
375,375,democrat baldwin <unk> k street firm working pro - bono gun control lobby 2a walkaway via @user url ,0,0,0.37082532048225403,0.46334636211395264
376,376,7 fucking years . <unk> url ,1,1,0.9703042507171631,0.030145620927214622
377,377,"dems disgusting . believe women accuse conservatives abuse crimes . liberals accused , ignore accusations . url ",1,1,0.9763430953025818,0.02394123002886772
378,378,<unk> <unk> / <unk> - leaving commercial | <unk> | url ,0,0,0.009033139795064926,0.009074162691831589
379,379,""" crew <unk> front . 's put - . msm falls fake issue <unk> political <unk> experts . "" "" url tcot <unk> conservatives <unk> law lawyer <unk> <unk> fakenews <unk> "" "" "" ",0,0,0.07709935307502747,0.08023364096879959
380,380,"<unk> day 14 : tree <unk> 's favorite ? tried ask <unk> , responded tree flowers . n't know , wo n't give straight answer . usually , 's difficult , suspect <unk> . : grinning_face_with_sweat : : revolving_hearts : url ",0,0,0.012144749984145164,0.012219095602631569
381,381,<unk> <unk> train - <unk> high ) ,0,0,0.13363352417945862,0.14344729483127594
382,382,christineblaseyford harassed members antifa radical arm democratic party funded george soros . voteredtosaveamerica ,1,0,0.06163384020328522,2.7865443229675293
383,383,antifa excellent idea url ,0,0,0.034606121480464935,0.03521905466914177
384,384,"<unk> project <unk> quality <unk> . <unk> - <unk> , 'm <unk> recommend <unk> , rate please . <unk> <unk> <unk> url url ",0,0,0.00895922165364027,0.008999617770314217
385,385,<unk> twitter stops shadow banning conservatives . ,0,0,0.03374681994318962,0.034329406917095184
386,386,kavanaughconfirmationhearings tuesdaythoughts women support kavenaugh fill hearing gallery . pack full <unk> liberals ca nt get stand unison kavanaugh <unk> * * * solidarity ! <unk> : @user @user ,0,0,0.06330996006727219,0.06540287286043167
387,387,@user sure guys call ' authoritarian left ' include gun control groups left ? ,0,0,0.553312361240387,0.8058958053588867
388,388,<unk> <unk> <unk> x <unk> 2018 f / w @user : link : url : link : url : link : url : link : url url ,0,0,0.0022490816190838814,0.0022515917662531137
389,389,""" 50 <unk> calls joe <unk> 's bullshit "" "" instagram url url "" ",1,0,0.29111582040786743,1.2340340614318848
