,original_index,text,true_label,pred_label,prob,loss
176,176,osaka says the crowd was <unk> and i really did n't c what was going on . i had to focus cuz she is such a great <unk> and was confused when the score went to 5 - 3 . ,0,0,0.03601684793829918,0.03668150678277016
177,177,"bluewave <unk> … give my love 2 , or <unk> / compromise w/ , conservatives / trump supporters who constantly vilify <unk> groups , who constantly attack women ’s rights 2 make choices about their own <unk> , … ",1,0,0.08506307750940323,2.464362144470215
178,178,.@user takes the season <unk> on saturday . <unk> : url ,0,0,0.019615447148680687,0.01981043815612793
179,179,@user @user @user <unk> fascism actually started with <unk> in italy and antifa is not a part of anonymous . anonymous does not censor like antifa . they are not related as anonymous is anti censorship url ,0,0,0.16013851761817932,0.17451828718185425
180,180,<unk> 's dt cycle track can easily open antifa tennis courts inside <unk> <unk> until we are able to trash <unk> ’s communist <unk> shop ! ,1,1,0.7500818371772766,0.2875729203224182
181,181,""" <unk> : have you met <unk> ? she 's our newest adult services <unk> . she has been putting in a lot of hours cleaning up our <unk> . here she is with her favorite find , a book on unique homes . if you see her , be sure to say hi ! "" "" <unk> url "" ",0,0,0.12302771210670471,0.13127991557121277
182,182,<unk> he is most shameless <unk> in history of india and <unk> and <unk> with which is lies in public is disgrace to post . ,1,1,0.8847352266311646,0.12246688455343246
183,183,canada 's liberal government <unk> @user <unk> that political parties <unk> with privacy laws after facebook / <unk> scandal url ,0,0,0.012973817065358162,0.013058735989034176
184,184,""" will you <unk> me please .. "" "" <unk> <unk> <unk> "" "" "" ",0,0,0.2194383442401886,0.24774153530597687
185,185,""" conservatives £ 2 <unk> housing on - trick @user - what a <unk> of <unk> "" "" ! @user housingcrisis url "" ",1,0,0.08929034322500229,2.4158618450164795
186,186,2 weeks of <unk> done and i still do n't know shit my ass still on vacation mode : sleepy_face : ,1,1,0.7766638398170471,0.25274765491485596
187,187,( <unk> won't reject u - come to him <unk> <unk> towards heavens <unk> he is open door to <unk> ,0,0,0.15939360857009888,0.17363174259662628
188,188,"<unk> @user <unk> she has an angel 's : baby_angel : heart , : heart_with_arrow : the force : <unk> : of character : <unk> : of a goddess : <unk> : and its light : <unk> : shines : <unk> : as much like that of a star . : <unk> : she is ... @user <unk> url ",0,0,0.02906918339431286,0.029500093311071396
189,189,<unk> of spain in <unk> . spain is a fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shameonspain <unk> @user @user url ,1,0,0.04738830775022507,3.049379825592041
190,190,""" analysis : supporters of the people 's party of canada would likely <unk> at being called liberal , "" "" but its beliefs fit the classic definition . url @user "" ",0,0,0.18859663605690002,0.2089899480342865
191,191,"barbiedreamsvideo i saw the genius interview , thank you for loving us so much , just the way we love you barbie , you are beauty with brains : heart_suit : : heart_suit : ",0,0,0.08577512949705124,0.08967874944210052
192,192,"<unk> @user @user @user @user @user @user @user @user plz help <unk> . she is in pain . why pti officials not responding her . she is also getting trouble from <unk> goons . <unk> , plz help her . thanks ",0,0,0.014007934369146824,0.014106914401054382
193,193,"1a 2a <unk> , @user this is eric holder talking about gun control . this has been pulled down 6 times now . i 'm going to keep <unk> it everytime it gets taken down ! ! url ",0,0,0.3190678060054779,0.3842925429344177
194,194,conservatives today ... url ,0,0,0.002016077982261777,0.0020180828869342804
195,195,liberals and democrats use this as their first step of food <unk> ... url ,0,0,0.1479438841342926,0.1601029336452484
196,196,"liberalismisamentaldisorder , but it is also a danger to our country . liberals are showing themselves to be utterly hateful . they do not care about truth , they only care about power . ",1,0,0.5700085163116455,0.5621039867401123
197,197,"<unk> <unk> hours of <unk> lethal <unk> forces , only to a few hours to impact to <unk> <unk> , and georgia ... don't be stupid ... get away from these areas ... @user @user florence <unk> 12 <unk> pm nyc <unk> houston chicago nj ca la url ",0,0,0.2334776222705841,0.2658913731575012
198,198,"antifa <unk> , fbpe , <unk> pay attention ! this is what <unk> is fighting against - you ? url ",0,0,0.02613658644258976,0.026484239846467972
199,199,@user he is a expert on <unk> now & amp ; <unk> anyone that challenges his views -- he just wants his view heard - he has <unk> love for <unk> ,0,0,0.08937445282936096,0.09362348169088364
200,200,antifa demo in memory of <unk> greece url ,0,0,0.013514401391148567,0.013606540858745575
201,201,@user these are all <unk> attacks from idiot <unk> ! they will get worse much worse before the election ! can u imagine idiots who want to get rid of the economy and their <unk> along with interest rates just because he is not a <unk> politician ? idiots ! ,1,1,0.9762771725654602,0.024008734151721
202,202,@user @user <unk> she is so <unk> cute ! how old is she now ? ,1,0,0.1272183209657669,2.0618505477905273
203,203,"benghazi haiti <unk> <unk> what more does the justice department need ? no double standards ! just because you 're rich and powerful does n't mean you can rob , <unk> and murder ! draintheswamp <unk> votered maga url ",1,0,0.04887241870164871,3.0185420513153076
204,204,"<unk> tackle gun control , social justice on new song ‘ big love ’ : single <unk> group 's first album in eight years , ' <unk> of the sun ' url url ",0,0,0.025073891505599022,0.025393642485141754
205,205,censorship awake yet ? ask yourself why these conservatives are being censored ? walkaway url ,0,0,0.005747828632593155,0.005764408502727747
206,206,""" you did nt have to beat him up like that ... all he said was you are looking so <unk> . "" "" you say as you clean up his <unk> <unk> . "" "" nobody talks to my woman that way ... except me . "" "" he pulls you on to his lap . "" "" do you want me to kiss it and make it feel better ? "" "" you <unk> url "" ",0,0,0.20439615845680237,0.2286539375782013
207,207,<unk> join the fight against american communists ... democrats and liberals have taken this crap to the edge and there is no coming back . they are openly promoting the destruction of america . <unk> url ,1,0,0.3346358835697174,1.094712257385254
208,208,art <unk> soul <unk> <unk> success excellence <unk> <unk> <unk> “ be <unk> with yourself . you are a child of the universe no less than the <unk> and the stars ; you have a right to be here . ” by max <unk> url ,0,0,0.27204832434654236,0.3175205886363983
209,209,"<unk> : welcome anna grey <unk> to our women ’s <unk> team ! anna is a 2018 <unk> <unk> high school <unk> . she is <unk> <unk> <unk> at our college . we ’re proud to make you a <unk> , anna . good luck this season ! <unk> <unk> : <unk> : : black_heart : : yellow_heart : url ",0,0,0.016993489116430283,0.017139529809355736
210,210,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> : pouting_face : : pouting_face : the biggest reason for every fight in bb house . yet our foolish people support her just because she is doing <unk> . url ,0,0,0.025626961141824722,0.025961101055145264
211,211,<unk> - want to know how to keep your focus when you are <unk> ? it 's easier said than done at the start so take a look at what you can do to stop quitting ! url <unk> <unk> <unk> <unk> url ,0,0,0.05588141828775406,0.057503484189510345
212,212,@user @user has stated that any talk of <unk> <unk> in 9/11 is <unk> masturbation because he is a <unk> agent taking advantage of people of lesser <unk> . he should be ashamed of himself but he ’s not because he ’s <unk> ,1,1,0.9595900774002075,0.041249074041843414
213,213,"update : new <unk> state hurricane florence may now travel down the <unk> with the entire nc / sc coast possibly suffering florence 's <unk> storm <unk> greatly increasing the <unk> of the rain / wind in south carolina and <unk> areas , even possibly georgia url ",0,0,0.040467750281095505,0.041309356689453125
214,214,""" liberals are like , economics ? i do n't even know what gender i am . "" "" "" "" "" ",0,0,0.11945358663797379,0.12721265852451324
215,215,"<unk> kinda watching hiac ! wtf does she think she is , a person ? <unk> pathetic url ",1,0,0.33177611231803894,1.103294849395752
216,216,and : man_shrugging_medium_skin_tone : females b on the same shit url ,1,1,0.9692077040672302,0.031276341527700424
217,217,brexit <unk> labour conservatives <unk> greens politics eu url - poll ,0,0,0.002520246896892786,0.0025234543718397617
218,218,"breakingnews , via nyt the new york times url ",0,0,0.03421027213335037,0.03480915725231171
219,219,<unk> round of 32 match 12 <unk> <unk> <unk> <unk> stone poll below url ,0,1,0.7302259206771851,1.3101704120635986
220,220,"<unk> retweet if you are under 30 and you want 400 $ daily usa , canada and uk only <unk> <unk> <unk> <unk> canada ",0,0,0.05525324121117592,0.05683833360671997
221,221,<unk> i love watching liberals like <unk> squirm . <unk> ,1,1,0.7116540670394897,0.34016335010528564
222,222,"<unk> look donald ! you are only a duck , stop <unk> me ! url ",1,0,0.2666308581829071,1.321890115737915
223,223,<unk> . nature . <unk> wild in wisconsin <unk> . <unk> . pics <unk> . <unk> . <unk> . i hope you are having an amazing day url ,0,0,0.13743728399276733,0.14784739911556244
224,224,<unk> you are needed to help with the posted <unk> . dm me to <unk> . ,0,0,0.007412340492010117,0.007440001238137484
225,225,"<unk> to @user i mean hey , she is a great friend and i am more than happy to help with <unk> and anything else she might need ! ",0,0,0.24681633710861206,0.28344616293907166
226,226,"@user @user that would have just <unk> him he did exactly what was smart , basic <unk> : it might have been all <unk> but the antifa used basic <unk> : cross side <unk> to <unk> down , then stepping out of his weak single leg attempt ",0,0,0.029584219679236412,0.030030639842152596
227,227,""" cancer hate crime is n't an actual crime . if there 's a victim , then it 's just called crime . ( <unk> in se ) hate "" "" crime is <unk> <unk> <unk> to control people 's behavior , just like gun control . <unk> url "" ",0,1,0.8679755926132202,2.024768114089966
228,228,<unk> works and will put tons more money back into canadian pockets . .@user .@user .@user .@user part of why trudeau won in 2015 was campaigning on a national carbon tax . conservatives died then . they want another death in 2019 ... we will <unk> . url ,1,0,0.2769719064235687,1.2838391065597534
229,229,<unk> <unk> was either sex <unk> or <unk> . ,1,1,0.9271583557128906,0.07563090324401855
230,230,<unk> <unk> with <unk> <unk> <unk> says he is not a racist after drawing a racist picture of <unk> .. do y’ all believe him or nah ? : right_arrow_curving_down : url ,0,1,0.7083728313446045,1.2322793006896973
231,231,@user the worrying thing is that she is teaching our young adults . ,0,1,0.6848257780075073,1.1546294689178467
232,232,walkaway <unk> socialists socialism resist communists antifa cult crazy insane <unk> <unk> <unk> venezuela 42 trillion in new taxes <unk> <unk> <unk> <unk> <unk> <unk> <unk> url ,0,0,0.281423419713974,0.33048295974731445
233,233,theview stormy was in trapped by a dollar bill in her face poor <unk> but no worries the democratic party she is the leader of ,1,0,0.024262333288788795,3.718830108642578
234,234,"<unk> keep up the great work , @user do n't forget you are under great leadership , so take some time to <unk> in the skills they aim to teach . url ",0,0,0.10735222697257996,0.11356324702501297
235,235,<unk> <unk> you are <unk> <unk> <unk> - @user <unk> @user on the <unk> <unk> the <unk> ,0,0,0.07565135508775711,0.07866597175598145
236,236,@user he is off the deep end . this calls for an <unk> ,0,0,0.3632471263408661,0.4513736367225647
237,237,<unk> what 's go talk about the gender gap in <unk> <unk> but wo n't talk about the gap between conservatives and <unk> and the bias ,0,0,0.0786667987704277,0.08193352073431015
238,238,$ 500 million funding competition for us cities that ’s nice . ⁦@user url ,0,0,0.018343482166528702,0.01851385086774826
239,239,@user she is a <unk> spy ..... <unk> ,0,0,0.11827559024095535,0.12587571144104004
240,240,"<unk> @user <unk> we ca n’t forget to give <unk> to <unk> osaka ! ! : <unk> : : tennis : she played against her idol and won . in <unk> the win has been <unk> , but she is so <unk> in her … url ",0,0,0.06064067408442497,0.06255725026130676
241,241,and these <unk> agencies just gon na have to be an ass about it . url ,1,1,0.9443745613098145,0.05723243206739426
242,242,@user he is obviously getting suspended . he is not an asset for anyone ,0,0,0.18617014586925507,0.20600397884845734
243,243,"trump really , everything trump does is another piece of evidence for obstruction of justice . he is a talking crime machine . ",1,0,0.3705836832523346,0.9926759004592896
244,244,canada - exclusive : trudeau liberals leave $ <unk> m meant to help veterans <unk> since taking office url ,0,0,0.013084803707897663,0.013171215541660786
245,245,@user @user ... than why did you show us how hot she is ? ,0,0,0.045157644897699356,0.046209029853343964
246,246,@user @user @user you have yet to answer what * <unk> <unk> * gun control law would * prevent * the <unk> without violating due process and <unk> ... ,0,0,0.10873544216156006,0.11511395871639252
247,247,"disarmthem ? this goes to show how <unk> antifa types are , because this is a good way to encourage some dumbass to <unk> get <unk> . open carry <unk> practice weapon <unk> . gun <unk> will go very badly for you if you try . you will get shot , so do n't do it . 2a url ",1,0,0.47962793707847595,0.734744668006897
248,248,maga ... got any ideas how she could have done it ? url ,0,0,0.17688128352165222,0.19465482234954834
249,249,<unk> <unk> @user every time liberals do n't get there way they cry racism or sexual assault . hard to believe ,1,0,0.15556858479976654,1.8606685400009155
250,250,""" ( url you ca n't <unk> the <unk> of a game mode in just one picture "" "" url "" ",0,0,0.11763566732406616,0.12515020370483398
251,251,learn from it and become better instead of remaining stuck in it and become bitter . <unk> <unk> <unk> <unk> ,0,0,0.10840456187725067,0.11474277079105377
252,252,"kamalaharris may run for president in 2020 , but will never be potus . sadly , she is <unk> a leadership role in politics , much like <unk> , that ’s reality in liberal california . ask <unk> ! <unk> cnn msnbc ",0,0,0.004197826609015465,0.004206618759781122
253,253,levi <unk> has “ never been afraid to take an unpopular stand to support a greater good . ” ' what about when they shut down all manufacturing in america ? that was n't even a news story when it happened . maybe they 're right ; it was n't unpopular . url ,0,0,0.007344018202275038,0.00737113319337368
254,254,<unk> @user is giving a word with this jacket . preach <unk> <unk> url ,0,0,0.015496334992349148,0.015617681667208672
255,255,emmys sooo lovely i love the dress colour and the <unk> looks like <unk> tales and she is very <unk> : <unk> : url ,0,0,0.0024054639507085085,0.002408343832939863
256,256,""" change i remember past <unk> chant was change "" "" . there was no change carried the same <unk> and did nothing . this potus is making the changes . he does what he says . so far for the better . i like . but <unk> , liberals , lefties just <unk> . do n't be <unk> "" "" "" ",0,0,0.2823106348514557,0.33171844482421875
257,257,an open letter to mac miller url ,0,0,0.29304948449134827,0.34679457545280457
258,258,"<unk> steps into gun control finally . took a <unk> on their damn door step for their editors to wake up , but better late than never . url ",1,1,0.7794245481491089,0.24919940531253815
259,259,! ! ! ! bitch i ’m fucking coming back url ,1,1,0.9474659562110901,0.053964242339134216
260,260,liberals are reaching <unk> desperation to call on <unk> to talk with turnbull to convince him to help with <unk> 18 sept 2018 @user auspol <unk> <unk> @user @user @user <unk> url ,1,0,0.2016787827014923,1.601078987121582
261,261,@user most of them in chicago where there is stricter gun control . it <unk> work ! ,0,0,0.09229755401611328,0.09683870524168015
262,262,$ <unk> on <unk> its <unk> to get <unk> fucking spooky ,1,0,0.22590599954128265,1.4876363277435303
263,263,@user he does . and i 'm glad he always goes out on something <unk> to show who he is going out and coming back everytime ! jeff is the best ! ! ! ,0,0,0.07751640677452087,0.08068571984767914
264,264,"democrat controlled city with strict gun control laws and @user wants to blame the gop um , is n’t it you rich democrats trying to keep the blacks in poverty ? walkaway url ",1,1,0.7273793816566467,0.318307101726532
265,265,@user got to love that the people making the laws tend to know nothing about the subject they 're making the law for . you should hear some of the gun control laws people try to pass here in the states . ,1,0,0.5983944535255432,0.5135051012039185
266,266,@user @user @user @user @user same here : crying_face : : crying_face : . i ca n't hear what she is saying ,0,0,0.030419299378991127,0.030891524627804756
267,267,@user @user @user @user penny believes that she is so intelligent that she just knows he will ..... i think she may be the <unk> canadian ..... ever . canadians are fun to watch . they have to get on twitter in the us to find anyone with an opinion . i like rush ... and hockey ,0,0,0.19662579894065857,0.21893472969532013
268,268,<unk> ... oh how i love that you brought your parents ... they ( and you ) are the epitome of grace and beauty ! ,0,0,0.538684070110321,0.7736722826957703
269,269,<unk> is connected with <unk> . ,0,0,0.06897537410259247,0.07146957516670227
270,270,christineblaseyford needs to testify under oath before anything . the claims should be investigated as far as any of these claims can be investigated . <unk> when it comes down to her word vs. kavanaugh 's he should be approved as soon as possible . full stop . maga qanon ,0,0,0.07252348214387894,0.07528777420520782
271,271,maga @user antifa website <unk> how to hurt multiple police officers and how to cross border . url url ,0,0,0.31779488921165466,0.3824249505996704
272,272,"<unk> <unk> therefore encourage one another and build each other up , just as in fact you are doing ! ! <unk> <unk> <unk> to donate , go to our <unk> in bio ! ) , call <unk> - <unk> - <unk> or email <unk> community url ",0,1,0.8596591353416443,1.9636809825897217
273,273,<unk> - year - old <unk> park veteran : i helped defeat the nazis in <unk> and i 'm ready to fight fascism again now url ,0,0,0.0511355921626091,0.05248931422829628
274,274,@user <unk> it is a corrupt to the core and become a <unk> <unk> pedophile ring . ,1,1,0.9746877551078796,0.025638140738010406
275,275,"california patriots ... especially those in <unk> obama / soros are attempting to take this house seat to get control of congress . say no to <unk> <unk> . he is a shill candidate <unk> by the <unk> <unk> . please get out and vote david <unk> for house , <unk> 21 ! follow @user url ",1,0,0.1165505200624466,2.149430513381958
276,276,<unk> but like if you are in community college and your parents still have to pick you up and drop you off . you need to get your life together omg ,0,1,0.6630520224571228,1.0878266096115112
277,277,- when she takes her nigga name out her bio . url ,1,0,0.3047749698162079,1.1881816387176514
278,278,@user exactly it ’s bc slick woods has that <unk> look that she ’s who she is yea she ai n’t attractive to most of us but that shit do n’t matter @ all lol ,0,1,0.8630374073982239,1.9880472421646118
279,279,<unk> he funds <unk> antifa url ,1,0,0.01705004833638668,4.0716023445129395
280,280,interesting has she gone through any kind of background check similar to the 6 fbi background checks that <unk> has ? url ,0,0,0.030902128666639328,0.03138967975974083
281,281,conservatives govt have run up debt in <unk> of austerity cuts while the rich have <unk> their wealth . <unk> url via @user ,1,0,0.0010077586630359292,6.900026321411133
282,282,<unk> continues to expose that the sjw bullies are paper <unk> when conservatives fight back with truth and facts . <unk> <unk> url ,1,1,0.895913302898407,0.10991166532039642
283,283,<unk> the fun y' all url ,0,0,0.3409654200077057,0.41697928309440613
284,284,""" ... antifa <unk> miss the nuance of ( a lot do n't , but still , people , you know <unk> it 's not that 45 is a white nationalist , "" "" as that 's a very specific community . it 's that he uses the same white supremacist rhetoric <unk> by <unk> , which gives him dangerous company with them .. "" "" "" ",0,0,0.3187118470668793,0.3837698996067047
285,285,<unk> is beautiful one of the few women in wrestling that absolutely need no work done at all . she 's absolutely beautiful just the way she is . does n't need <unk> boobs or a fake booty . @user is just simply amazing hiac ,0,0,0.09985475987195969,0.1051991879940033
286,286,@user @user @user gun control is nothing but people control . the left wants gun control only because they do not want us little guys armed & amp ; able to defend ourselves . makes it harder to get us behind <unk> - wire <unk> as they saw in north korea . ,0,0,0.1605069488286972,0.17495711147785187
287,287,"alert a win for the progressive conservatives . the ontario court of appeal has granted a stay of <unk> , which is to cut the number of toronto city <unk> from <unk> to 25 . ",0,0,0.19884435832500458,0.22170007228851318
288,288,$ 25 amazon / <unk> - <unk> - murder and food porn : a <unk> <unk> <unk> 8 - dianne <unk> - ends <unk> url ,0,0,0.1835654377937317,0.20280851423740387
289,289,<unk> <unk> @user it ’s your special day of the week again . i really miss you and i ’m looking forward to see you soon . do n’t forget that i love you . i love you with all my heart because you are my heart ! : red_heart : url ,0,0,0.011477012187242508,0.011543387547135353
290,290,barbiedreamsvideo @user i love you : red_heart : but i <unk> with you even more as roman i feel like ... you are roman just <unk> ' like nicki ! : smiling_face_with_heart - eyes : <unk> <unk> <unk> ! ,0,0,0.5217301249504089,0.7375801205635071
291,291,<unk> <unk> : what <unk> got wrong via @user be always really liked and respected <unk> and here she is the voice of reason . url ,0,0,0.0065142144449055195,0.006535465829074383
292,292,"<unk> far <unk> if she is alive but not impossible . i think <unk> is his own worse enemy as signs of split personality , but <unk> as today 's episode was all over the place ! ",0,0,0.5134002566337585,0.720313310623169
293,293,""" <unk> meet <unk> ! he is a second - year student at the <unk> flying <unk> . he is on his way to breaking the speed record in the flying <unk> but <unk> upon a <unk> that <unk> his thoughts . "" "" thanks @user url <unk> <unk> url "" ",0,0,0.3806750774383545,0.47912514209747314
294,294,<unk> onevoice <unk> 1950sbornwomen @user took six years of our pensions we all agree . we need our pensions back ! url ,0,0,0.36316439509391785,0.4512437582015991
295,295,<unk> you need to face facts @user does n’t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him . time to dump susan collins . ,0,0,0.052067726850509644,0.05347223952412605
296,296,twitter . stop what you are doing right now and head over to <unk> and listen to my amazing friend <unk> as he plays <unk> . <unk> in the making ! url <unk> url ,0,0,0.35224229097366333,0.4342384934425354
297,297,<unk> how many of you <unk> cum @user fans ... url ,1,0,0.12443438917398453,2.0839767456054688
298,298,"conservatives @user ' tells <unk> <unk> ' to <unk> taxes , ( for the rich and <unk> ? ) and regulations - so less workers and environmental protection - if there 's a no - deal brexit | tory brexitshambles <unk> url via @user ",0,0,0.002422253368422389,0.0024252308066934347
299,299,<unk> <unk> talks about educating a girl and making her responsible and also make them play sports . bang on girl ! ! ! : hundred_points : : clapping_hands_medium - light_skin_tone : ps : - <unk> 's jealous face though : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : she is burning : rolling_on_the_floor_laughing : : winking_face_with_tongue : ,0,0,0.010654682293534279,0.0107117909938097
300,300,"<unk> so glad that to be a fan of someone who ’s trying to change the world by being kind to people , being an ally , stands up for women ’s rights , donates for different causes , stands for gun control and someone who ’s successful but still continues to be humble url ",0,0,0.08908501267433167,0.09330569207668304
301,301,"<unk> was fantastic ! ! at first i did n't think i was going to like any of the <unk> ' shows , but ended up loving all 3 . i <unk> voted for an amazing business opportunity by anna <unk> . she is so funny and i really want to hear more . ",0,0,0.336637020111084,0.410432904958725
302,302,brexitshambles thursdaythoughts eu news lets avoid a future of <unk> <unk> ... <unk> @user @user url ,0,0,0.05957998335361481,0.06142864003777504
303,303,democrats .. 2 ) we have yet to hear one of these righteous democrats ' attack and insist ' that ellison resign after ' he ' was accused of assault nor have we heard them call for cory ' spartacus ' booker to resign after he ' admitted ' to sexual assault in <unk> .. the ' stink ' of liberals . ,0,0,0.4775751233100891,0.6492740511894226
304,304,"<unk> if you are in a band and you do n’t do covers , you are missing out on good quality audience <unk> ! look @user with @user link below url url ",0,0,0.011369713582098484,0.01143485028296709
305,305,"<unk> she is sooo talented , love <unk> too much url ",0,0,0.007574193645268679,0.0076030404306948185
306,306,"<unk> ... not good , she is sporting a <unk> eye while <unk> ... url ",0,0,0.02266514301300049,0.02292591892182827
307,307,"1 son , <unk> it out the fuckin park ...... url ",1,0,0.546289324760437,0.604606568813324
308,308,"@user @user @user okay and ? anybody can go to <unk> and score 15 + goals . shit league . <unk> teams are competitive in <unk> <unk> . mexico has n’t produced any talent like <unk> in a long time . it ’s okay , maybe you guys will one day . ",1,0,0.29436999559402466,1.2229177951812744
309,309,<unk> is a very stupid <unk> . i totally despise her for the <unk> she is doing towards <unk> <unk> . she blames her for her mom ’s death . she should stop and listen to <unk> side of the story before she makes vile accusation <unk> <unk> ,1,1,0.9677597284317017,0.03277144953608513
310,310,<unk> is a very stupid <unk> . i totally despise her for the <unk> she is doing towards <unk> <unk> . she blames her for her mom ’s death . she should stop and listen to <unk> side of the story before she makes vile accusation <unk> <unk> ,1,1,0.9677597284317017,0.03277144953608513
311,311,@user what ? seems to me that 's a terrorist attack probably is / antifa . still i d look at who wants to get <unk> into the market before <unk> the form ,0,0,0.4296261966228485,0.5614633560180664
312,312,"christian america – if we go by trump ’s example , where liberals support open borders , i guess conservatives support school shootings . please explain how this makes america great again . ",1,0,0.01700001396238804,4.074541091918945
313,313,@user @user @user she is the most disingenuous person in the senate . if she was my senator i would hide in shame after her despicable behavior in the scotus hearings . ,1,1,0.6540900468826294,0.42451027035713196
314,314,democrats liberals you are being threatened by armed nazis and you talk about <unk> of yourselves and of <unk> from the military lifestyle ? you should broadcast your <unk> and <unk> <unk> url ,1,1,0.7825067043304443,0.245252788066864
315,315,"<unk> . just wanted to tell you you should hang out with me more . i think it ’ll be fun ! also , lmao dick for a tongue ? so people can easily suck me off . haha kidding aside , i ai nt want a tongue as my dick that looks <unk> weird .. but my choice was weird to but whatever ",1,0,0.3608283996582031,1.0193527936935425
316,316,<unk> security incidents rarely emerge fully formed with <unk> lights to alert you . see if you ’re prepared by testing your skills in the following scenario . url url ,0,0,0.03848951309919357,0.03924978896975517
317,317,@user nbc msnbc when will @user be held accountable for his <unk> <unk> calling for the leftist to fight . ,0,0,0.5844287276268005,0.8781009912490845
318,318,@user it 's a proven fact that gun control does n't work .. look at chicago ... do n't worry about others records . let 's talk about selling <unk> to russia .. 400 million from russia .. ,0,0,0.045698292553424835,0.04677538201212883
319,319,<unk> levi <unk> teams up with gun control group : ‘ we simply can not stand by silently ’ url ,0,0,0.013511438854038715,0.013603601604700089
320,320,""" analysis : supporters of the people 's party of canada would likely <unk> at being called liberal , "" "" but its beliefs fit the classic definition . url <unk> "" "" "" ",0,0,0.123984195291996,0.13237117230892181
321,321,"<unk> is definitely a tad high puerto rico . how about you democrats provide proof ? providing names , <unk> , and next of <unk> should n’t be that hard . i hope you do n’t mind , but i will not be holding my breath . url via @user url ",0,0,0.3783787488937378,0.4754243493080139
322,322,""" <unk> has individual needs but is part of the team ! . he ’s a bit of a <unk> within the family of <unk> , feels a bit <unk> , has <unk> issues . he is also incredibly <unk> and of great value . "" "" . teachers parents <unk> @user @user url "" ",0,0,0.10661494731903076,0.11273757368326187
323,323,<unk> i 'm sorry ! i see you ! i love you ! i was an asshole ! you know how we are maga ,1,1,0.9084509611129761,0.09601437300443649
324,324,<unk> @user he is an alien from the future : raising_hands_light_skin_tone : : alien : : <unk> : url ,1,0,0.019761590287089348,3.9240150451660156
325,325,<unk> <unk> just a quick reminder that i 'm doing a <unk> for anyone <unk> <unk> . if you are interested in <unk> <unk> 's <unk> <unk> just dm me or reply and i will put you in the draw for a free ticket . <unk> close <unk> <unk> <unk> ,0,0,0.16468848288059235,0.1799505054950714
326,326,""" <unk> <unk> - omg , she is crazy <unk> - <unk> .... yes , i am interested in assistant manager <unk> <unk> - you guys look like a good pair <unk> - are you having some "" "" ? just sit over here <unk> - don't do it ! <unk> - lets live our own life . lets do it news - collision on <unk> , there is <unk> <unk> - woo - <unk> url "" ",1,0,0.1530509889125824,1.8769841194152832
327,327,""" <unk> <unk> <unk> joseph on <unk> <unk> : he is a good football player , not only as a running back ... "" "" "" "" "" ",0,0,0.08351100236177444,0.08720523864030838
328,328,* 17 . <unk> <unk> <unk> <unk> ,0,0,0.0640883818268776,0.06623419374227524
329,329,<unk> antifa <unk> september 22 : stop the fascist <unk> in <unk> : url <unk> @user ,0,0,0.198006272315979,0.22065451741218567
330,330,<unk> <unk> <unk> <unk> <unk> was excited for the win she is enjoying her <unk> go <unk> url ,0,0,0.06049072742462158,0.0623975545167923
331,331,"<unk> yup , white <unk> privilege at it 's finest . always trying to keep a black <unk> down blacklivesmatter qanon antifa <unk> infowars <unk> <unk> <unk> podcast radio <unk> url ",1,0,0.1541907787322998,1.8695646524429321
332,332,and why is my hair pink now : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : url ,0,0,0.0737018808722496,0.07655911147594452
333,333,all i ’m saying if we cool and you feel any type of way about me .. speak the fuck up . ,1,1,0.9394314289093018,0.06248043105006218
334,334,<unk> traitors are worse than fortnite players url conservatives <unk> ,1,1,0.7744994759559631,0.2555382549762726
335,335,"<unk> <unk> if liberals want to use rape as a political tactic ! they had better have some hard evidence ! her word is n't evidence ! ! ! its called <unk> . on that note , i could say ' you ' <unk> me in a bathroom , and put your hands all over me ' 35 years ago . prove me wrong url ",1,0,0.4457849860191345,0.8079185485839844
336,336,@user @user @user @user @user @user @user @user @user @user gun control does n't stop kids and people getting murdered by guns . chicago has had gun control for decades and it has multiple shootings every week . ,0,0,0.09813044965267181,0.10328538715839386
337,337,<unk> you are making a difference ! @user @user @user @user @user @user @user @user @user url ,0,0,0.003880084026604891,0.003887597005814314
338,338,<unk> i ’ve been done with these <unk> for years now and here ’s more proof ! <unk> - <unk> <unk> cuomo as cuomo <unk> off progressives url via @user @user liberals <unk> <unk> ,0,0,0.20235686004161835,0.22609396278858185
339,339,constitutionday it 's very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because <unk> are coming to this land who are not white wanting to live ,1,0,0.06865941733121872,2.6785969734191895
340,340,"<unk> is <unk> to be my favorite , i 'm feeling the <unk> of it now . i feel so vulnerable <unk> <unk> <unk> <unk> ",0,0,0.1515588015317917,0.16435445845127106
